year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2008,01,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -14.0000,    3.5000
2008,01,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -14.0000,    3.5000
2008,01,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -13.0000,    3.6000
2008,01,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -14.0000,    3.7000
2008,01,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -14.0000,    3.8000
2008,01,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -14.0000,    3.9000
2008,01,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,  -14.0000,    4.3000
2008,01,01,07,30,  256.2724,   70.0000,  519.0000,   25.0000,  212.3598,   -1.0000,  -14.0000,    5.0000
2008,01,01,08,30,  559.2220,  246.0000,  808.0000,   45.0000,  479.3968,    1.0000,  -15.0000,    5.7000
2008,01,01,09,30,  788.0730,  402.0000,  920.0000,   55.0000,  663.8079,    4.0000,  -16.0000,    6.0000
2008,01,01,10,30,  942.1679,  511.0000,  975.0000,   59.0000,  778.8041,    5.0000,  -17.0000,    5.8000
2008,01,01,11,30,  724.6016,  437.0000,  535.0000,  168.0000,  607.0288,    6.0000,  -17.0000,    5.4000
2008,01,01,12,30,  762.1709,  442.0000,  613.0000,  140.0000,  632.6218,    7.0000,  -17.0000,    5.1000
2008,01,01,13,30,  630.3494,  367.0000,  521.0000,  141.0000,  528.8062,    7.0000,  -17.0000,    5.0000
2008,01,01,14,30,  439.9823,  245.0000,  399.0000,  114.0000,  373.3981,    6.0000,  -17.0000,    4.1000
2008,01,01,15,30,  309.5618,  132.0000,  423.0000,   54.0000,  261.0929,    3.0000,  -14.0000,    2.8000
2008,01,01,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -12.0000,    2.3000
2008,01,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -13.0000,    2.5000
2008,01,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -13.0000,    2.9000
2008,01,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -13.0000,    2.9000
2008,01,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,    2.7000
2008,01,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,    2.6000
2008,01,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -13.0000,    2.6000
2008,01,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -12.0000,    2.6000
2008,01,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -12.0000,    2.7000
2008,01,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -12.0000,    2.8000
2008,01,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -12.0000,    3.0000
2008,01,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,  -12.0000,    3.2000
2008,01,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,    3.4000
2008,01,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,    3.5000
2008,01,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,  -12.0000,    3.8000
2008,01,02,07,30,  168.0508,   53.0000,  278.0000,   29.0000,  139.4701,    1.0000,  -13.0000,    4.3000
2008,01,02,08,30,  368.4576,  182.0000,  424.0000,   77.0000,  318.0242,    3.0000,  -13.0000,    4.6000
2008,01,02,09,30,  649.4464,  339.0000,  679.0000,   83.0000,  544.0061,    6.0000,  -14.0000,    4.4000
2008,01,02,10,30,  779.0381,  433.0000,  708.0000,  104.0000,  633.1453,    8.0000,  -14.0000,    3.7000
2008,01,02,11,30,  971.8399,  543.0000,  907.0000,   85.0000,  759.2556,    9.0000,  -15.0000,    2.9000
2008,01,02,12,30,  956.2852,  531.0000,  907.0000,   82.0000,  736.5499,   10.0000,  -15.0000,    2.4000
2008,01,02,13,30,  860.7517,  463.0000,  910.0000,   66.0000,  667.1185,   10.0000,  -15.0000,    2.1000
2008,01,02,14,30,  525.7136,  274.0000,  549.0000,   92.0000,  421.8014,    9.0000,  -14.0000,    1.4000
2008,01,02,15,30,   87.2843,   73.0000,   24.0000,   69.0000,   71.7761,    6.0000,   -6.0000,    0.8000
2008,01,02,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -8.0000,    1.0000
2008,01,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -9.0000,    1.1000
2008,01,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -9.0000,    1.2000
2008,01,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -9.0000,    1.5000
2008,01,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,  -10.0000,    1.6000
2008,01,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,  -10.0000,    1.5000
2008,01,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,  -10.0000,    1.5000
2008,01,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,  -10.0000,    1.5000
2008,01,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -9.0000,    1.4000
2008,01,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -9.0000,    1.4000
2008,01,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -9.0000,    1.3000
2008,01,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    1.3000
2008,01,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    1.3000
2008,01,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    1.3000
2008,01,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -8.0000,    1.3000
2008,01,03,07,30,  190.7075,   58.0000,  336.0000,   29.0000,  154.9521,    4.0000,   -7.0000,    1.4000
2008,01,03,08,30,  501.8013,  226.0000,  687.0000,   56.0000,  411.0978,    7.0000,   -7.0000,    1.8000
2008,01,03,09,30,  728.3280,  376.0000,  806.0000,   72.0000,  587.0734,    8.0000,   -8.0000,    2.5000
2008,01,03,10,30,  650.4609,  392.0000,  490.0000,  163.0000,  530.0054,    9.0000,   -8.0000,    2.9000
2008,01,03,11,30,  617.6613,  404.0000,  390.0000,  206.0000,  505.0397,   10.0000,   -8.0000,    3.1000
2008,01,03,12,30,  607.6463,  395.0000,  391.0000,  201.0000,  499.9551,    9.0000,   -8.0000,    3.1000
2008,01,03,13,30,  525.7967,  337.0000,  357.0000,  181.0000,  436.4309,    8.0000,   -7.0000,    2.6000
2008,01,03,14,30,  441.2343,  248.0000,  394.0000,  117.0000,  366.1050,    7.0000,   -5.0000,    1.6000
2008,01,03,15,30,  157.8727,   97.0000,  131.0000,   73.0000,  132.5719,    5.0000,   -3.0000,    1.1000
2008,01,03,16,30,    6.3095,    7.0000,    0.0000,    7.0000,    0.0000,    4.0000,   -4.0000,    1.2000
2008,01,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,   -5.0000,    1.5000
2008,01,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    1.7000
2008,01,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,   -5.0000,    1.8000
2008,01,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.8000
2008,01,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.8000
2008,01,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    1.8000
2008,01,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    1.8000
2008,01,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    1.8000
2008,01,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    1.8000
2008,01,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    1.8000
2008,01,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -7.0000,    1.8000
2008,01,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.8000
2008,01,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -6.0000,    1.9000
2008,01,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,   -5.0000,    2.1000
2008,01,04,07,30,   55.0786,   34.0000,   39.0000,   30.0000,   43.5707,    4.0000,   -4.0000,    3.2000
2008,01,04,08,30,   76.8782,   81.0000,    0.0000,   81.0000,   64.0994,    7.0000,   -2.0000,    4.8000
2008,01,04,09,30,  705.0098,  367.0000,  770.0000,   76.0000,  589.5004,    8.0000,    0.0000,    5.8000
2008,01,04,10,30,  384.7619,  286.0000,  154.0000,  214.0000,  329.3637,    9.0000,    1.0000,    6.2000
2008,01,04,11,30,  471.8426,  344.0000,  213.0000,  235.0000,  402.9612,    9.0000,    0.0000,    6.3000
2008,01,04,12,30,  351.4998,  285.0000,  110.0000,  230.0000,  302.0409,    9.0000,    0.0000,    6.1000
