year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2000,01,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.7000
2000,01,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.6000
2000,01,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    2.5000
2000,01,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    2.3000
2000,01,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    2.1000
2000,01,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    2.0000
2000,01,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    2.1000
2000,01,01,07,30,    9.7102,   11.0000,    0.0000,   11.0000,    3.1139,    0.0000,   -1.0000,    2.7000
2000,01,01,08,30,  338.4960,  132.0000,  432.0000,   52.0000,  292.6412,    1.0000,   -1.0000,    3.0000
2000,01,01,09,30,  421.4806,  221.0000,  350.0000,  111.0000,  362.7890,    3.0000,    0.0000,    2.7000
2000,01,01,10,30,  859.5245,  416.0000,  868.0000,   66.0000,  694.9804,    5.0000,    0.0000,    2.6000
2000,01,01,11,30,  732.5764,  389.0000,  586.0000,  126.0000,  593.0517,    7.0000,    1.0000,    2.6000
2000,01,01,12,30,  744.6717,  391.0000,  610.0000,  119.0000,  600.4823,    8.0000,    2.0000,    2.6000
2000,01,01,13,30,  616.8259,  326.0000,  517.0000,  121.0000,  503.3480,    7.0000,    3.0000,    2.0000
2000,01,01,14,30,  272.6030,  175.0000,  173.0000,  122.0000,  232.6746,    5.0000,    4.0000,    1.7000
2000,01,01,15,30,  129.5719,   80.0000,   83.0000,   66.0000,  111.0874,    3.0000,    2.0000,    2.0000
2000,01,01,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.4000
2000,01,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    2.9000
2000,01,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    3.4000
2000,01,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    3.9000
2000,01,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    4.3000
2000,01,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    4.6000
2000,01,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    4.9000
2000,01,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    5.0000
2000,01,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    4.7000
2000,01,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    4.7000
2000,01,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    5.0000
2000,01,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    5.2000
2000,01,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    5.3000
2000,01,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    5.5000
2000,01,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    6.2000
2000,01,02,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    7.4000
2000,01,02,08,30,   84.8810,   71.0000,   21.0000,   67.0000,   70.0106,   10.0000,    9.0000,    8.1000
2000,01,02,09,30,  497.3464,  244.0000,  481.0000,   94.0000,  419.2466,   12.0000,   10.0000,    8.5000
2000,01,02,10,30,    6.8172,    8.0000,    0.0000,    8.0000,    0.0000,   14.0000,   11.0000,    8.9000
2000,01,02,11,30,   17.0740,   20.0000,    0.0000,   20.0000,    9.0833,   14.0000,   11.0000,    8.5000
2000,01,02,12,30,  634.6556,  358.0000,  446.0000,  159.0000,  527.1760,   14.0000,   11.0000,    7.8000
2000,01,02,13,30,  431.2112,  267.0000,  257.0000,  164.0000,  360.8477,   14.0000,   11.0000,    7.2000
2000,01,02,14,30,  162.8462,  134.0000,   45.0000,  120.0000,  136.7638,   13.0000,   11.0000,    6.5000
2000,01,02,15,30,   58.2890,   60.0000,    0.0000,   60.0000,   46.2452,   11.0000,   10.0000,    5.8000
2000,01,02,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    8.0000,    5.0000
2000,01,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    5.0000,    3.8000
2000,01,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    2.8000
2000,01,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    2.2000
2000,01,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    1.9000
2000,01,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.6000
2000,01,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.4000
2000,01,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -1.0000,    1.4000
2000,01,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.2000
2000,01,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.7000
2000,01,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.2000
2000,01,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.1000
2000,01,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.2000
2000,01,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.8000
2000,01,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.2000
2000,01,03,07,30,    2.6482,    3.0000,    0.0000,    3.0000,    0.0000,    0.0000,    0.0000,    3.2000
2000,01,03,08,30,   35.9502,   42.0000,    0.0000,   42.0000,   27.7811,    1.0000,    0.0000,    3.6000
2000,01,03,09,30,   38.4718,   45.0000,    0.0000,   45.0000,   29.8063,    3.0000,    1.0000,    4.3000
2000,01,03,10,30,  298.8599,  218.0000,  105.0000,  175.0000,  261.3750,    5.0000,    3.0000,    3.9000
2000,01,03,11,30,  133.0566,  143.0000,    0.0000,  143.0000,  114.4680,    6.0000,    5.0000,    3.0000
2000,01,03,12,30,  529.5888,  326.0000,  320.0000,  183.0000,  455.0372,    5.0000,    4.0000,    4.4000
2000,01,03,13,30,  166.8543,  162.0000,   22.0000,  153.0000,  145.5623,    5.0000,    3.0000,    6.0000
2000,01,03,14,30,  178.4418,  142.0000,   61.0000,  123.0000,  155.8897,    5.0000,    3.0000,    5.3000
2000,01,03,15,30,  288.4514,  123.0000,  332.0000,   65.0000,  246.3361,    4.0000,    4.0000,    3.0000
2000,01,03,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.1000
2000,01,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    1.9000
2000,01,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    3.8000
2000,01,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    4.2000
2000,01,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    1.0000,    1.0000,    3.8000
2000,01,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000
2000,01,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.8000
2000,01,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.6000
2000,01,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    5.9000
2000,01,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    6.0000
2000,01,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    6.1000
2000,01,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    6.0000
2000,01,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    5.9000
2000,01,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    5.8000
2000,01,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    5.8000
2000,01,04,07,30,   34.4011,   15.0000,   63.0000,   13.0000,   23.9885,   -2.0000,   -6.0000,    6.1000
2000,01,04,08,30,   29.0450,   34.0000,    0.0000,   34.0000,   21.4649,   -1.0000,   -6.0000,    6.7000
2000,01,04,09,30,   56.8840,   66.0000,    0.0000,   66.0000,   47.5366,    0.0000,   -7.0000,    7.1000
2000,01,04,10,30,   79.9512,   91.0000,    0.0000,   91.0000,   69.1204,    0.0000,   -7.0000,    6.9000
2000,01,04,11,30,   84.0535,   96.0000,    0.0000,   96.0000,   72.9364,    0.0000,   -7.0000,    6.7000
2000,01,04,12,30,  108.4305,  120.0000,    0.0000,  120.0000,   95.6178,    0.0000,   -7.0000,    6.5000
2000,01,04,13,30,  151.0402,  153.0000,   12.0000,  147.0000,  134.9512,    0.0000,   -8.0000,    6.4000
2000,01,04,14,30,   56.0132,   65.0000,    0.0000,   65.0000,   46.8993,   -1.0000,   -8.0000,    6.0000
2000,01,04,15,30,   37.3580,   43.0000,    0.0000,   43.0000,   29.4898,   -2.0000,   -8.0000,    5.4000
2000,01,04,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    5.1000
2000,01,04,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -8.0000,    5.2000
2000,01,04,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -9.0000,    5.4000
2000,01,04,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -9.0000,    5.3000
2000,01,04,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,   -9.0000,    5.1000
2000,01,04,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    4.6000
2000,01,04,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    4.1000
2000,01,04,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    3.7000
2000,01,05,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    3.2000
2000,01,05,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    2.7000
2000,01,05,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    2.2000
2000,01,05,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    1.9000
2000,01,05,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    1.6000
2000,01,05,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -10.0000,    1.3000
2000,01,05,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -10.0000,    1.3000
2000,01,05,07,30,   92.3116,   19.0000,  223.0000,   13.0000,   72.8536,   -5.0000,  -10.0000,    1.7000
2000,01,05,08,30,   29.9052,   35.0000,    0.0000,   35.0000,   22.6736,   -4.0000,  -10.0000,    2.5000
2000,01,05,09,30,  310.5180,  189.0000,  195.0000,  127.0000,  279.7464,   -3.0000,   -9.0000,    3.4000
2000,01,05,10,30,  382.1126,  257.0000,  205.0000,  173.0000,  340.1846,   -1.0000,   -9.0000,    4.1000
2000,01,05,11,30,  515.9469,  323.0000,  299.0000,  187.0000,  452.9474,    0.0000,   -9.0000,    4.5000
2000,01,05,12,30,  487.9153,  311.0000,  262.0000,  192.0000,  429.0718,    0.0000,   -9.0000,    4.6000
2000,01,05,13,30,  472.7476,  285.0000,  311.0000,  160.0000,  416.2745,    0.0000,   -9.0000,    4.7000
2000,01,05,14,30,  345.8391,  200.0000,  257.0000,  120.0000,  306.0330,    0.0000,   -9.0000,    4.5000
2000,01,05,15,30,  122.4581,   80.0000,   70.0000,   67.0000,  107.1168,   -1.0000,   -9.0000,    3.7000
2000,01,05,16,30,   90.4398,   15.0000,  228.0000,   11.0000,   69.4960,   -2.0000,   -8.0000,    3.4000
2000,01,05,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    3.9000
2000,01,05,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    4.2000
2000,01,05,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    4.3000
2000,01,05,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    4.3000
2000,01,05,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.4000
2000,01,05,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.5000
2000,01,05,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.6000
2000,01,06,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.7000
2000,01,06,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.8000
2000,01,06,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.8000
2000,01,06,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.8000
2000,01,06,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.7000
2000,01,06,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -6.0000,    4.4000
2000,01,06,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -6.0000,    4.3000
2000,01,06,07,30,   83.9008,   18.0000,  203.0000,   12.0000,   65.0052,   -3.0000,   -5.0000,    4.5000
2000,01,06,08,30,  430.9189,  160.0000,  624.0000,   44.0000,  374.1612,   -1.0000,   -5.0000,    5.0000
2000,01,06,09,30,  675.6318,  305.0000,  775.0000,   61.0000,  579.6764,    1.0000,   -4.0000,    5.2000
2000,01,06,10,30,  845.9961,  415.0000,  850.0000,   68.0000,  707.7724,    3.0000,   -3.0000,    5.0000
2000,01,06,11,30,  933.2521,  473.0000,  880.0000,   72.0000,  765.5616,    4.0000,   -2.0000,    4.6000
2000,01,06,12,30,  929.6409,  471.0000,  874.0000,   74.0000,  755.2879,    5.0000,   -2.0000,    4.3000
2000,01,06,13,30,  840.0988,  413.0000,  841.0000,   71.0000,  680.7929,    6.0000,   -1.0000,    3.7000
2000,01,06,14,30,  428.5293,  224.0000,  367.0000,  109.0000,  362.7077,    4.0000,    0.0000,    2.5000
2000,01,06,15,30,  412.0794,  149.0000,  608.0000,   38.0000,  345.3590,    1.0000,    0.0000,    1.6000
2000,01,06,16,30,   13.2411,   15.0000,    0.0000,   15.0000,    6.3508,    0.0000,   -1.0000,    1.7000
2000,01,06,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    1.9000
2000,01,06,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.1000
2000,01,06,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.4000
2000,01,06,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,    2.7000
2000,01,06,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,    2.8000
2000,01,06,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    2.5000
2000,01,06,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    2.2000
2000,01,07,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    2.4000
2000,01,07,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.2000
2000,01,07,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -4.0000,    3.9000
2000,01,07,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -5.0000,    3.9000
2000,01,07,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    3.5000
2000,01,07,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    3.3000
2000,01,07,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    3.4000
2000,01,07,07,30,  105.7396,   20.0000,  262.0000,   13.0000,   83.0539,   -3.0000,   -5.0000,    4.1000
2000,01,07,08,30,  471.4666,  172.0000,  700.0000,   42.0000,  408.9966,   -2.0000,   -6.0000,    4.8000
2000,01,07,09,30,  722.2023,  324.0000,  845.0000,   57.0000,  619.8687,   -1.0000,   -8.0000,    4.8000
2000,01,07,10,30,  890.6207,  439.0000,  921.0000,   62.0000,  745.9562,    0.0000,  -10.0000,    4.4000
2000,01,07,11,30,  978.4384,  498.0000,  952.0000,   63.0000,  805.5237,    0.0000,  -10.0000,    4.0000
2000,01,07,12,30,  970.6882,  495.0000,  941.0000,   65.0000,  794.0579,    0.0000,  -10.0000,    3.5000
2000,01,07,13,30,  875.7429,  432.0000,  908.0000,   60.0000,  716.4518,    0.0000,  -11.0000,    2.7000
2000,01,07,14,30,  703.0790,  317.0000,  837.0000,   53.0000,  576.5676,    0.0000,  -11.0000,    1.7000
2000,01,07,15,30,  455.8398,  166.0000,  679.0000,   40.0000,  374.0138,    0.0000,   -8.0000,    0.9000
2000,01,07,16,30,  100.3266,   19.0000,  251.0000,   12.0000,   76.1221,   -1.0000,   -8.0000,    0.8000
2000,01,07,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -8.0000,    1.0000
2000,01,07,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -7.0000,    1.2000
2000,01,07,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    1.4000
2000,01,07,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    1.8000
2000,01,07,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -9.0000,    2.3000
2000,01,07,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -9.0000,    2.9000
2000,01,07,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -9.0000,    3.4000
2000,01,08,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -8.0000,    3.8000
