year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2012,01,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,  -14.0000,    7.2000
2012,01,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,  -14.0000,    7.3000
2012,01,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -13.0000,    7.4000
2012,01,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,  -13.0000,    7.3000
2012,01,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -6.0000,  -13.0000,    6.9000
2012,01,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -13.0000,    6.4000
2012,01,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -14.0000,    5.6000
2012,01,01,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -14.0000,    5.1000
2012,01,01,08,30,  299.4824,   56.0000,  450.0000,   23.0000,  268.2083,   -7.0000,  -14.0000,    5.0000
2012,01,01,09,30,  600.9702,  175.0000,  709.0000,   43.0000,  536.3632,   -6.0000,  -14.0000,    5.4000
2012,01,01,10,30,  799.5674,  272.0000,  819.0000,   52.0000,  697.3474,   -4.0000,  -14.0000,    5.5000
2012,01,01,11,30,  901.7696,  326.0000,  864.0000,   55.0000,  774.8257,   -3.0000,  -16.0000,    5.5000
2012,01,01,12,30,  898.7781,  329.0000,  867.0000,   55.0000,  769.3434,   -3.0000,  -18.0000,    5.2000
2012,01,01,13,30,  821.4531,  282.0000,  834.0000,   51.0000,  702.3439,   -3.0000,  -19.0000,    4.5000
2012,01,01,14,30,  640.4526,  192.0000,  744.0000,   42.0000,  549.8181,   -4.0000,  -19.0000,    3.0000
2012,01,01,15,30,  361.0405,   73.0000,  522.0000,   26.0000,  313.1448,   -6.0000,  -16.0000,    1.7000
2012,01,01,16,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -7.0000,  -15.0000,    1.5000
2012,01,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -16.0000,    1.5000
2012,01,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -8.0000,  -17.0000,    1.5000
2012,01,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -9.0000,  -17.0000,    1.5000
