year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2015,01,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    0.7000
2015,01,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -3.0000,    0.6000
2015,01,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    0.4000
2015,01,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    0.4000
2015,01,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    0.5000
2015,01,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    0.5000
2015,01,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,    0.5000
2015,01,01,07,30,    2.6388,    3.0000,    0.0000,    3.0000,    0.0000,    0.0000,   -2.0000,    0.8000
2015,01,01,08,30,   40.7678,   46.0000,    0.0000,   46.0000,   32.2617,    2.0000,   -3.0000,    0.9000
2015,01,01,09,30,   58.5802,   66.0000,    0.0000,   66.0000,   48.0675,    5.0000,   -4.0000,    0.8000
2015,01,01,10,30,  114.3277,  124.0000,    0.0000,  124.0000,   97.4807,    7.0000,   -4.0000,    0.7000
2015,01,01,11,30,   45.2589,   51.0000,    0.0000,   51.0000,   35.1767,    8.0000,   -3.0000,    1.2000
2015,01,01,12,30,   74.6992,   84.0000,    0.0000,   84.0000,   62.1327,    7.0000,   -1.0000,    2.0000
2015,01,01,13,30,   97.0567,  107.0000,    0.0000,  107.0000,   82.9260,    5.0000,    0.0000,    1.4000
2015,01,01,14,30,  109.6667,  117.0000,    0.0000,  117.0000,   94.5220,    4.0000,    1.0000,    0.8000
2015,01,01,15,30,   40.7612,   46.0000,    0.0000,   46.0000,   31.9320,    3.0000,    1.0000,    0.7000
2015,01,01,16,30,    9.7036,   11.0000,    0.0000,   11.0000,    3.0561,    2.0000,    2.0000,    0.8000
2015,01,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.0000
2015,01,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.1000
2015,01,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.2000
2015,01,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.2000
2015,01,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    2.0000,    2.0000,    1.5000
2015,01,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.7000
2015,01,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.6000
2015,01,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.2000
2015,01,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.1000
2015,01,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    3.0000,    1.7000
2015,01,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    1.9000
2015,01,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.5000
2015,01,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    3.0000,    2.0000,    1.6000
2015,01,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    3.0000,    1.7000
2015,01,02,07,30,   10.5966,   12.0000,    0.0000,   12.0000,    3.7956,    4.0000,    4.0000,    1.9000
2015,01,02,08,30,   29.1936,   33.0000,    0.0000,   33.0000,   20.9966,    5.0000,    4.0000,    2.1000
2015,01,02,09,30,  160.7848,  156.0000,   25.0000,  146.0000,  139.4038,    6.0000,    5.0000,    2.2000
2015,01,02,10,30,  116.3546,  126.0000,    0.0000,  126.0000,   99.2914,    7.0000,    6.0000,    2.4000
2015,01,02,11,30,  261.5324,  236.0000,   35.0000,  217.0000,  226.1212,    7.0000,    7.0000,    2.6000
2015,01,02,12,30,  174.9141,  182.0000,    5.0000,  179.0000,  150.1289,    8.0000,    7.0000,    2.8000
2015,01,02,13,30,  140.0761,  149.0000,    0.0000,  149.0000,  119.3090,    9.0000,    8.0000,    3.0000
2015,01,02,14,30,   92.7607,  101.0000,    0.0000,  101.0000,   77.5299,    9.0000,    8.0000,    2.8000
2015,01,02,15,30,   45.2202,   51.0000,    0.0000,   51.0000,   35.1545,    8.0000,    8.0000,    2.5000
2015,01,02,16,30,   10.5888,   12.0000,    0.0000,   12.0000,    3.6476,    7.0000,    7.0000,    2.2000
2015,01,02,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    2.2000
2015,01,02,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    2.4000
2015,01,02,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    2.5000
2015,01,02,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    2.4000
2015,01,02,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    2.2000
2015,01,02,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    2.1000
2015,01,02,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    7.0000,    7.0000,    2.3000
2015,01,03,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    2.7000
2015,01,03,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    3.5000
2015,01,03,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    4.2000
2015,01,03,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    4.5000
2015,01,03,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    4.9000
2015,01,03,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    5.0000
2015,01,03,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    4.8000
2015,01,03,07,30,    2.6388,    3.0000,    0.0000,    3.0000,    0.0000,   14.0000,   14.0000,    4.9000
2015,01,03,08,30,   15.8905,   18.0000,    0.0000,   18.0000,    7.9851,   15.0000,   15.0000,    5.6000
2015,01,03,09,30,   15.0240,   17.0000,    0.0000,   17.0000,    7.0896,   17.0000,   16.0000,    6.3000
2015,01,03,10,30,   30.1218,   34.0000,    0.0000,   34.0000,   20.2055,   18.0000,   17.0000,    6.1000
2015,01,03,11,30,  111.3312,  122.0000,    0.0000,  122.0000,   90.3130,   18.0000,   17.0000,    5.5000
2015,01,03,12,30,   84.9168,   95.0000,    0.0000,   95.0000,   67.2204,   19.0000,   18.0000,    4.5000
2015,01,03,13,30,   54.1474,   61.0000,    0.0000,   61.0000,   40.8390,   19.0000,   19.0000,    2.8000
2015,01,03,14,30,   38.0924,   43.0000,    0.0000,   43.0000,   27.1870,   18.0000,   18.0000,    1.5000
2015,01,03,15,30,   63.4967,   69.0000,    0.0000,   69.0000,   49.4530,   17.0000,   17.0000,    1.0000
2015,01,03,16,30,   15.0256,   17.0000,    0.0000,   17.0000,    7.2661,   15.0000,   15.0000,    0.8000
2015,01,03,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   15.0000,   15.0000,    1.1000
2015,01,03,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   14.0000,   14.0000,    1.2000
2015,01,03,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   13.0000,   13.0000,    1.8000
2015,01,03,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    3.1000
2015,01,03,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   12.0000,   11.0000,    3.9000
2015,01,03,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   11.0000,   11.0000,    4.5000
2015,01,03,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   10.0000,    9.0000,    5.1000
2015,01,04,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    9.0000,    9.0000,    5.1000
2015,01,04,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    8.0000,    8.0000,    4.6000
2015,01,04,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    6.0000,    6.0000,    3.7000
2015,01,04,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    5.0000,    4.0000,    2.6000
2015,01,04,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    2.0000
2015,01,04,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    2.0000
2015,01,04,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    4.0000,    4.0000,    2.7000
2015,01,04,07,30,  113.9287,   38.0000,  211.0000,   25.0000,   89.4928,    4.0000,    4.0000,    3.9000
2015,01,04,08,30,  408.5643,  200.0000,  551.0000,   70.0000,  344.1221,    6.0000,    4.0000,    5.0000
2015,01,04,09,30,  639.3071,  358.0000,  678.0000,  101.0000,  537.0348,    7.0000,    4.0000,    5.6000
2015,01,04,10,30,  805.8067,  478.0000,  739.0000,  122.0000,  665.9538,    8.0000,    3.0000,    5.7000
2015,01,04,11,30,  220.3931,  219.0000,   20.0000,  208.0000,  189.9764,    8.0000,    2.0000,    5.8000
2015,01,04,12,30,  444.2157,  342.0000,  171.0000,  249.0000,  381.6878,    8.0000,    1.0000,    5.8000
2015,01,04,13,30,  113.0031,  123.0000,    0.0000,  123.0000,   96.3376,    7.0000,    0.0000,    5.6000
