year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2006,01,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    4.2000
2006,01,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.9000
2006,01,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    3.9000
2006,01,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    4.1000
2006,01,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    4.2000
2006,01,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    4.1000
2006,01,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -4.0000,   -4.0000,    4.2000
2006,01,01,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -5.0000,    4.6000
2006,01,01,08,30,    5.7975,    7.0000,    0.0000,    7.0000,    0.0000,   -3.0000,   -5.0000,    4.8000
2006,01,01,09,30,   40.8698,   48.0000,    0.0000,   48.0000,   32.8501,   -2.0000,   -4.0000,    4.9000
2006,01,01,10,30,  125.1265,  120.0000,   17.0000,  115.0000,  110.9974,    0.0000,   -3.0000,    5.2000
2006,01,01,11,30,  232.7074,  181.0000,   67.0000,  156.0000,  209.0431,    0.0000,   -3.0000,    5.3000
2006,01,01,12,30,  257.7682,  199.0000,   77.0000,  168.0000,  231.4117,    0.0000,   -2.0000,    5.4000
2006,01,01,13,30,  119.1125,  127.0000,    0.0000,  127.0000,  105.3064,    0.0000,   -2.0000,    5.6000
2006,01,01,14,30,   48.4588,   58.0000,    0.0000,   58.0000,   39.6045,    0.0000,   -1.0000,    5.6000
2006,01,01,15,30,   18.2799,   22.0000,    0.0000,   22.0000,   11.1924,    0.0000,   -1.0000,    5.6000
2006,01,01,16,30,    4.1363,    5.0000,    0.0000,    5.0000,    0.0000,    0.0000,   -1.0000,    5.6000
2006,01,01,17,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    5.8000
2006,01,01,18,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -2.0000,    5.7000
2006,01,01,19,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    5.6000
2006,01,01,20,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    5.5000
2006,01,01,21,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    5.2000
2006,01,01,22,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    4.8000
2006,01,01,23,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    4.4000
2006,01,02,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    4.2000
2006,01,02,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    4.1000
2006,01,02,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    4.0000
2006,01,02,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    3.9000
2006,01,02,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    3.9000
2006,01,02,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    4.1000
2006,01,02,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    4.2000
2006,01,02,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    4.1000
2006,01,02,08,30,    1.6518,    2.0000,    0.0000,    2.0000,    0.0000,   -2.0000,   -4.0000,    4.1000
2006,01,02,09,30,  107.2454,   83.0000,   37.0000,   75.0000,   94.5203,   -1.0000,   -3.0000,    4.2000
2006,01,02,10,30,  180.1133,  141.0000,   50.0000,  126.0000,  160.8490,    0.0000,   -2.0000,    3.7000
2006,01,02,11,30,   51.8178,   62.0000,    0.0000,   62.0000,   42.7116,    0.0000,   -2.0000,    3.0000
