year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2014,01,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.8000
2014,01,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.6000
2014,01,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.4000
2014,01,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.1000
2014,01,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    0.8000
2014,01,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.0000
2014,01,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -1.0000,   -5.0000,    1.5000
2014,01,01,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -5.0000,    1.7000
2014,01,01,08,30,   65.8274,   62.0000,   12.0000,   60.0000,   55.7835,    0.0000,   -5.0000,    1.8000
2014,01,01,09,30,  109.8077,  110.0000,    8.0000,  108.0000,   96.6141,    0.0000,   -5.0000,    1.9000
2014,01,01,10,30,   28.1722,   33.0000,    0.0000,   33.0000,   20.4466,    1.0000,   -5.0000,    2.0000
2014,01,01,11,30,  153.0277,  158.0000,    8.0000,  154.0000,  135.1549,    2.0000,   -6.0000,    2.3000
2014,01,01,12,30,  553.9097,  340.0000,  335.0000,  190.0000,  476.5070,    2.0000,   -7.0000,    2.9000
2014,01,01,13,30,  653.0662,  347.0000,  541.0000,  128.0000,  556.3334,    1.0000,   -7.0000,    3.6000
2014,01,01,14,30,    4.2511,    5.0000,    0.0000,    5.0000,    0.0000,    0.0000,   -7.0000,    3.7000
2014,01,01,15,30,   51.5790,   56.0000,    0.0000,   56.0000,   42.6472,    0.0000,   -7.0000,    2.7000
