year, month, day, hour, minute, POA, GHI, DNI, DHI, Generation_ac, Temperature, dew Point, Wind Speed
2013,01,01,00,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -2.0000,    0.5000
2013,01,01,01,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.4000
2013,01,01,02,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.4000
2013,01,01,03,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.4000
2013,01,01,04,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -2.0000,   -3.0000,    0.4000
2013,01,01,05,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    0.4000
2013,01,01,06,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -3.0000,    0.3000
2013,01,01,07,30,    0.0000,    0.0000,    0.0000,    0.0000,    0.0000,   -3.0000,   -4.0000,    0.3000
2013,01,01,08,30,   23.8120,   28.0000,    0.0000,   28.0000,   16.7968,   -2.0000,   -3.0000,    0.3000
2013,01,01,09,30,  156.2337,  122.0000,   58.0000,  106.0000,  138.7160,   -1.0000,   -2.0000,    0.3000
2013,01,01,10,30,   83.7112,   94.0000,    0.0000,   94.0000,   72.3623,   -1.0000,   -1.0000,    0.3000
2013,01,01,11,30,  143.3557,  149.0000,    4.0000,  148.0000,  127.2050,   -1.0000,   -1.0000,    0.4000
2013,01,01,12,30,  225.9016,  195.0000,   37.0000,  178.0000,  199.7510,   -1.0000,   -1.0000,    0.4000
2013,01,01,13,30,  246.7946,  200.0000,   67.0000,  172.0000,  216.8640,   -1.0000,   -2.0000,    0.4000
2013,01,01,14,30,  140.2030,  133.0000,   24.0000,  125.0000,  123.1099,   -1.0000,   -2.0000,    0.4000
2013,01,01,15,30,   75.0103,   75.0000,    5.0000,   74.0000,   64.6158,   -2.0000,   -3.0000,    0.3000
2013,01,01,16,30,   12.7448,   15.0000,    0.0000,   15.0000,    6.1878,   -3.0000,   -4.0000,    0.3000
