7.311052441509218180e-01,7.310101059622884367e-01
7.310518461719475170e-01,7.309568592679422938e-01
7.309850301800794314e-01,7.308768861179854026e-01
7.310116750881627823e-01,7.309034446840567689e-01
7.310148564187703979e-01,7.308926664620456481e-01
7.310682326236985773e-01,7.309458482424262549e-01
7.312546092733923642e-01,7.311339523309295929e-01
7.312947636222716374e-01,7.311739606301728145e-01
7.313201007123010244e-01,7.311858466223836173e-01
7.312397757670952014e-01,7.310792226445719244e-01
7.311373451638203402e-01,7.309777977995156606e-01
7.309645372335861202e-01,7.307926395870416592e-01
7.307427108202887434e-01,7.305591644514128902e-01
7.304670599692875133e-01,7.302591057059714119e-01
7.301808099987558975e-01,7.299618628530054609e-01
7.298458303641357503e-01,7.296037802008989992e-01
7.294631021624785605e-01,7.292111791610296212e-01
7.291228446689993481e-01,7.288488933143277837e-01
7.287735114933993064e-01,7.284909652884633546e-01
7.285759932037761955e-01,7.282953411089039264e-01
7.283479671595733951e-01,7.280580542286669843e-01
7.283724200264207749e-01,7.280943729215298976e-01
7.283592950235062702e-01,7.280819811298323563e-01
7.284451132871710977e-01,7.281913041655578844e-01
7.285302162622890876e-01,7.282873844771430294e-01
7.286659801781056878e-01,7.284220157553481512e-01
7.287518844929932182e-01,7.285192191163755160e-01
7.290264312602697805e-01,7.287791633085799470e-01
7.292367458400254021e-01,7.289994694018566701e-01
7.294290771564013731e-01,7.292026485820244375e-01
7.296182129472558175e-01,7.294023429728987429e-01
7.297467814596212410e-01,7.295428097053446859e-01
7.298683971126151970e-01,7.296759520937755594e-01
7.299951088901337481e-01,7.298150024652658718e-01
7.300567585244626123e-01,7.298757181843823494e-01
7.303671116817130882e-01,7.301975483831671943e-01
7.306089643735853567e-01,7.304643489033487702e-01
7.310576262066910136e-01,7.308884157555877170e-01
7.314547132807295293e-01,7.312956862282931070e-01
7.319877493765190035e-01,7.318766210950553575e-01
7.324937684953183314e-01,7.323942959206419800e-01
7.330937060778303094e-01,7.330068474003665902e-01
7.337593348796221937e-01,7.336713776450686231e-01
7.342017799741000772e-01,7.340766983054993755e-01
7.346124753967415710e-01,7.344874246713071209e-01
7.348639945001875784e-01,7.347745446208351350e-01
7.351205811928366307e-01,7.350305539502272056e-01
7.354116085138630021e-01,7.353209987675783932e-01
7.356602028612428956e-01,7.355855900011591952e-01
7.359392535818136682e-01,7.358641818852007521e-01
7.361844831750197216e-01,7.360936688906580816e-01
7.363994264260222966e-01,7.363081286446071516e-01
7.365981046154537193e-01,7.365063607486030950e-01
7.367686063020091325e-01,7.366764813399198086e-01
7.369242147194637882e-01,7.368307802699581854e-01
7.369760970705210301e-01,7.368670694782306629e-01
7.369795071394172892e-01,7.368388353389938583e-01
7.368082417353549740e-01,7.366526594139186646e-01
7.366021180909283483e-01,7.364461869836269603e-01
7.362939028220998328e-01,7.361238313892345397e-01
7.359619206631082822e-01,7.357628200793748796e-01
7.357037996128060753e-01,7.355059655719318190e-01
7.354362912504808225e-01,7.352263251553124990e-01
7.353374926273420487e-01,7.350984431659630669e-01
7.351595738309838479e-01,7.349215272563907053e-01
7.350106239715559209e-01,7.347734874660843962e-01
7.347940997778305006e-01,7.346095377951934458e-01
7.345579641576662766e-01,7.343601357573755761e-01
7.342991202325723776e-01,7.340508834568442165e-01
7.340877463020483162e-01,7.338267143993454367e-01
7.338334692146644134e-01,7.335599469084725932e-01
7.337402479014576429e-01,7.334676826018727835e-01
7.336200488145123710e-01,7.333495523027137031e-01
7.335848864056110363e-01,7.333007375679931883e-01
7.335069253486981022e-01,7.332228942206265865e-01
7.335148168331532270e-01,7.332592880729517093e-01
7.334939255186463392e-01,7.332391359152526933e-01
7.335161218513069903e-01,7.332473050012420224e-01
7.334946491659527501e-01,7.332119288699185944e-01
7.335168957111137811e-01,7.332483898355375285e-01
7.335069389617756563e-01,7.332385350302549343e-01
7.334016392447706423e-01,7.331342915216646494e-01
7.332542015107323952e-01,7.330019951998771877e-01
7.329595259626557890e-01,7.327232902555884664e-01
7.326807221791147295e-01,7.324607200621016112e-01
7.323313822040056209e-01,7.321138382939887945e-01
7.319443735639444837e-01,7.317438136622038680e-01
7.314335662896742640e-01,7.312360946676885742e-01
7.309260168916895672e-01,7.307301035432133274e-01
7.302482187021254179e-01,7.300439283035590199e-01
7.295488514489515408e-01,7.293362000893588437e-01
7.288293351653530872e-01,7.285856094716696152e-01
