,0,1
2017-01-01 00:30:00,0.0,0.0
2017-01-01 01:30:00,0.0,0.0
2017-01-01 02:30:00,0.0,0.0
2017-01-01 03:30:00,0.0,0.0
2017-01-01 04:30:00,0.0,0.0
2017-01-01 05:30:00,0.0,0.0
2017-01-01 06:30:00,0.0,0.0
2017-01-01 07:30:00,0.0,0.0
2017-01-01 08:30:00,0.0,0.0
2017-01-01 09:30:00,0.0,0.0
2017-01-01 10:30:00,0.0,0.0
2017-01-01 11:30:00,0.0,0.0
2017-01-01 12:30:00,0.0,0.0
2017-01-01 13:30:00,0.0,0.0
2017-01-01 14:30:00,0.0,0.0
2017-01-01 15:30:00,70.0,7.0
2017-01-01 16:30:00,245.0,78.0
2017-01-01 17:30:00,402.0,297.0
2017-01-01 18:30:00,510.0,451.0
2017-01-01 19:30:00,559.0,401.0
2017-01-01 20:30:00,545.0,141.0
2017-01-01 21:30:00,469.0,243.0
2017-01-01 22:30:00,339.0,163.0
2017-01-01 23:30:00,171.0,23.0
2017-01-02 00:30:00,0.0,0.0
2017-01-02 01:30:00,0.0,0.0
2017-01-02 02:30:00,0.0,0.0
2017-01-02 03:30:00,0.0,0.0
2017-01-02 04:30:00,0.0,0.0
2017-01-02 05:30:00,0.0,0.0
2017-01-02 06:30:00,0.0,0.0
2017-01-02 07:30:00,0.0,0.0
2017-01-02 08:30:00,0.0,0.0
2017-01-02 09:30:00,0.0,0.0
2017-01-02 10:30:00,0.0,0.0
2017-01-02 11:30:00,0.0,0.0
2017-01-02 12:30:00,0.0,0.0
2017-01-02 13:30:00,0.0,0.0
2017-01-02 14:30:00,0.0,0.0
2017-01-02 15:30:00,69.0,89.0
2017-01-02 16:30:00,242.0,183.0
2017-01-02 17:30:00,395.0,269.0
2017-01-02 18:30:00,502.0,412.0
2017-01-02 19:30:00,551.0,524.0
2017-01-02 20:30:00,538.0,464.0
2017-01-02 21:30:00,464.0,348.0
2017-01-02 22:30:00,337.0,190.0
2017-01-02 23:30:00,172.0,27.0
2017-01-03 00:30:00,0.0,0.0
2017-01-03 01:30:00,0.0,0.0
2017-01-03 02:30:00,0.0,0.0
2017-01-03 03:30:00,0.0,0.0
2017-01-03 04:30:00,0.0,0.0
2017-01-03 05:30:00,0.0,0.0
2017-01-03 06:30:00,0.0,0.0
2017-01-03 07:30:00,0.0,0.0
2017-01-03 08:30:00,0.0,0.0
2017-01-03 09:30:00,0.0,0.0
2017-01-03 10:30:00,0.0,0.0
2017-01-03 11:30:00,0.0,0.0
2017-01-03 12:30:00,0.0,0.0
2017-01-03 13:30:00,0.0,0.0
2017-01-03 14:30:00,0.0,0.0
2017-01-03 15:30:00,35.0,163.0
2017-01-03 16:30:00,249.0,324.0
2017-01-03 17:30:00,407.0,446.0
2017-01-03 18:30:00,517.0,513.0
2017-01-03 19:30:00,569.0,517.0
2017-01-03 20:30:00,556.0,460.0
2017-01-03 21:30:00,481.0,346.0
2017-01-03 22:30:00,350.0,190.0
2017-01-03 23:30:00,181.0,29.0
2017-01-04 00:30:00,16.0,0.0
2017-01-04 01:30:00,0.0,0.0
2017-01-04 02:30:00,0.0,0.0
2017-01-04 03:30:00,0.0,0.0
2017-01-04 04:30:00,0.0,0.0
2017-01-04 05:30:00,0.0,0.0
2017-01-04 06:30:00,0.0,0.0
2017-01-04 07:30:00,0.0,0.0
2017-01-04 08:30:00,0.0,0.0
2017-01-04 09:30:00,0.0,0.0
2017-01-04 10:30:00,0.0,0.0
2017-01-04 11:30:00,0.0,0.0
2017-01-04 12:30:00,0.0,0.0
2017-01-04 13:30:00,0.0,0.0
2017-01-04 14:30:00,0.0,0.0
2017-01-04 15:30:00,33.0,165.0
2017-01-04 16:30:00,247.0,328.0
2017-01-04 17:30:00,404.0,451.0
2017-01-04 18:30:00,515.0,517.0
2017-01-04 19:30:00,567.0,522.0
2017-01-04 20:30:00,555.0,465.0
2017-01-04 21:30:00,480.0,351.0
2017-01-04 22:30:00,235.0,195.0
2017-01-04 23:30:00,152.0,31.0
2017-01-05 00:30:00,14.0,0.0
2017-01-05 01:30:00,0.0,0.0
2017-01-05 02:30:00,0.0,0.0
2017-01-05 03:30:00,0.0,0.0
2017-01-05 04:30:00,0.0,0.0
2017-01-05 05:30:00,0.0,0.0
2017-01-05 06:30:00,0.0,0.0
2017-01-05 07:30:00,0.0,0.0
2017-01-05 08:30:00,0.0,0.0
2017-01-05 09:30:00,0.0,0.0
2017-01-05 10:30:00,0.0,0.0
2017-01-05 11:30:00,0.0,0.0
2017-01-05 12:30:00,0.0,0.0
2017-01-05 13:30:00,0.0,0.0
2017-01-05 14:30:00,0.0,0.0
2017-01-05 15:30:00,28.0,28.0
2017-01-05 16:30:00,240.0,128.0
2017-01-05 17:30:00,396.0,391.0
2017-01-05 18:30:00,506.0,402.0
2017-01-05 19:30:00,557.0,437.0
2017-01-05 20:30:00,545.0,177.0
2017-01-05 21:30:00,471.0,89.0
2017-01-05 22:30:00,343.0,192.0
2017-01-05 23:30:00,178.0,32.0
2017-01-06 00:30:00,18.0,0.0
2017-01-06 01:30:00,0.0,0.0
2017-01-06 02:30:00,0.0,0.0
2017-01-06 03:30:00,0.0,0.0
2017-01-06 04:30:00,0.0,0.0
2017-01-06 05:30:00,0.0,0.0
2017-01-06 06:30:00,0.0,0.0
2017-01-06 07:30:00,0.0,0.0
2017-01-06 08:30:00,0.0,0.0
2017-01-06 09:30:00,0.0,0.0
2017-01-06 10:30:00,0.0,0.0
2017-01-06 11:30:00,0.0,0.0
2017-01-06 12:30:00,0.0,0.0
2017-01-06 13:30:00,0.0,0.0
