,lat,lon,data
0,-19.99,-175.26,699.9166666666666
1,-19.99,-175.22,699.9166666666666
2,-19.99,-175.18,699.9166666666666
3,-19.99,-175.14,699.9166666666666
4,-19.99,-175.1,699.9166666666666
5,-19.99,-175.06,699.9166666666666
6,-19.99,-175.02,699.9166666666666
7,-19.99,-174.98,699.9166666666666
8,-19.99,-174.94,699.9166666666666
9,-19.99,-174.9,699.9166666666666
10,-19.99,-174.86,699.9166666666666
11,-19.99,-174.54,613.9583333333334
12,-19.99,-174.5,613.9583333333334
13,-19.99,-174.46,613.9583333333334
14,-19.99,-174.42,613.9583333333334
15,-19.99,-174.38,613.9583333333334
16,-19.99,-174.34,613.9583333333334
17,-19.99,-174.3,613.9583333333334
18,-19.99,-174.26,613.9583333333334
19,-19.99,-174.22,613.9583333333334
20,-19.99,-174.18,613.9583333333334
21,-19.99,-174.14,613.9583333333334
22,-19.99,-158.46,925.9583333333334
23,-19.99,-158.42,950.25
24,-19.99,-158.38,950.25
25,-19.99,-158.34,950.25
26,-19.99,-158.3,950.25
27,-19.99,-158.26,950.25
28,-19.99,-158.22,950.25
29,-19.99,-158.18,950.25
30,-19.99,-158.14,950.25
31,-19.99,-158.1,950.25
32,-19.99,-158.06,950.25
33,-19.99,-158.02,950.25
34,-19.99,-157.98,950.25
35,-19.99,-157.94,950.25
36,-19.99,-157.9,950.25
37,-19.99,-157.86,950.25
38,-19.99,-157.82,950.25
39,-19.99,-157.78,978.6666666666666
40,-19.99,-157.74,978.6666666666666
41,-19.99,-157.7,978.6666666666666
42,-19.99,-157.66,978.6666666666666
43,-19.99,-157.62,978.6666666666666
44,-19.99,-157.58,978.6666666666666
45,-19.99,-157.54,978.6666666666666
46,-19.99,-157.5,978.6666666666666
47,-19.99,-157.46,978.6666666666666
48,-19.99,-157.42,978.6666666666666
49,-19.99,-157.38,978.6666666666666
50,-19.99,-157.34,978.6666666666666
51,-19.99,-157.3,978.6666666666666
52,-19.99,-157.26,978.6666666666666
53,-19.99,-157.22,978.6666666666666
54,-19.99,-157.18,1011.9166666666666
55,-19.99,-157.14,1011.9166666666666
56,-19.95,-175.26,699.9166666666666
57,-19.95,-175.22,699.9166666666666
58,-19.95,-175.18,699.9166666666666
59,-19.95,-175.14,699.9166666666666
60,-19.95,-175.1,699.9166666666666
61,-19.95,-175.06,699.9166666666666
62,-19.95,-175.02,699.9166666666666
63,-19.95,-174.98,699.9166666666666
64,-19.95,-174.94,699.9166666666666
65,-19.95,-174.9,699.9166666666666
66,-19.95,-174.86,699.9166666666666
67,-19.95,-174.54,613.9583333333334
68,-19.95,-174.5,613.9583333333334
69,-19.95,-174.46,613.9583333333334
70,-19.95,-174.42,613.9583333333334
71,-19.95,-174.38,613.9583333333334
72,-19.95,-174.34,613.9583333333334
73,-19.95,-174.3,613.9583333333334
74,-19.95,-174.26,613.9583333333334
75,-19.95,-174.22,613.9583333333334
76,-19.95,-174.18,613.9583333333334
77,-19.95,-174.14,613.9583333333334
78,-19.95,-174.1,613.9583333333334
79,-19.95,-158.46,925.9583333333334
80,-19.95,-158.42,950.25
81,-19.95,-158.38,950.25
82,-19.95,-158.34,950.25
83,-19.95,-158.3,950.25
84,-19.95,-158.26,950.25
85,-19.95,-158.22,950.25
86,-19.95,-158.18,950.25
87,-19.95,-158.14,950.25
88,-19.95,-158.1,950.25
89,-19.95,-158.06,950.25
90,-19.95,-158.02,950.25
91,-19.95,-157.98,950.25
92,-19.95,-157.94,950.25
93,-19.95,-157.9,950.25
94,-19.95,-157.86,950.25
95,-19.95,-157.82,950.25
96,-19.95,-157.78,978.6666666666666
97,-19.95,-157.74,978.6666666666666
98,-19.95,-157.7,978.6666666666666
99,-19.95,-157.66,978.6666666666666
100,-19.95,-157.62,978.6666666666666
101,-19.95,-157.58,978.6666666666666
102,-19.95,-157.54,978.6666666666666
103,-19.95,-157.5,978.6666666666666
104,-19.95,-157.46,978.6666666666666
105,-19.95,-157.42,978.6666666666666
106,-19.95,-157.38,978.6666666666666
107,-19.95,-157.34,978.6666666666666
108,-19.95,-157.3,978.6666666666666
109,-19.95,-157.26,978.6666666666666
110,-19.95,-157.22,978.6666666666666
111,-19.95,-157.18,1011.9166666666666
112,-19.95,-157.14,1011.9166666666666
113,-19.91,-175.26,699.9166666666666
114,-19.91,-175.22,699.9166666666666
115,-19.91,-175.18,699.9166666666666
116,-19.91,-175.14,699.9166666666666
117,-19.91,-175.1,699.9166666666666
118,-19.91,-175.06,699.9166666666666
119,-19.91,-175.02,699.9166666666666
120,-19.91,-174.98,699.9166666666666
121,-19.91,-174.94,699.9166666666666
122,-19.91,-174.9,699.9166666666666
123,-19.91,-174.86,699.9166666666666
124,-19.91,-174.54,613.9583333333334
125,-19.91,-174.5,613.9583333333334
126,-19.91,-174.46,613.9583333333334
127,-19.91,-174.42,613.9583333333334
128,-19.91,-174.38,613.9583333333334
129,-19.91,-174.34,613.9583333333334
130,-19.91,-174.3,613.9583333333334
131,-19.91,-174.26,613.9583333333334
132,-19.91,-174.22,613.9583333333334
133,-19.91,-174.18,613.9583333333334
134,-19.91,-174.14,613.9583333333334
135,-19.91,-174.1,613.9583333333334
136,-19.91,-174.06,654.75
137,-19.91,-158.46,925.9583333333334
138,-19.91,-158.42,950.25
139,-19.91,-158.38,950.25
140,-19.91,-158.34,950.25
141,-19.91,-158.3,950.25
142,-19.91,-158.26,950.25
143,-19.91,-158.22,950.25
144,-19.91,-158.18,950.25
145,-19.91,-158.14,950.25
146,-19.91,-158.1,950.25
147,-19.91,-158.06,950.25
148,-19.91,-158.02,950.25
149,-19.91,-157.98,950.25
150,-19.91,-157.94,950.25
151,-19.91,-157.9,950.25
152,-19.91,-157.86,950.25
153,-19.91,-157.82,950.25
154,-19.91,-157.78,978.6666666666666
155,-19.91,-157.74,978.6666666666666
156,-19.91,-157.7,978.6666666666666
157,-19.91,-157.66,978.6666666666666
158,-19.91,-157.62,978.6666666666666
159,-19.91,-157.58,978.6666666666666
160,-19.91,-157.54,978.6666666666666
161,-19.87,-175.26,699.9166666666666
162,-19.87,-175.22,699.9166666666666
163,-19.87,-175.18,699.9166666666666
164,-19.87,-175.14,699.9166666666666
165,-19.87,-175.1,699.9166666666666
166,-19.87,-175.06,699.9166666666666
167,-19.87,-175.02,699.9166666666666
168,-19.87,-174.98,699.9166666666666
169,-19.87,-174.94,699.9166666666666
170,-19.87,-174.9,699.9166666666666
171,-19.87,-174.86,699.9166666666666
172,-19.87,-174.54,613.9583333333334
173,-19.87,-174.5,613.9583333333334
174,-19.87,-174.46,613.9583333333334
175,-19.87,-174.42,613.9583333333334
176,-19.87,-174.38,613.9583333333334
177,-19.87,-174.34,613.9583333333334
178,-19.87,-174.3,613.9583333333334
179,-19.87,-174.26,613.9583333333334
180,-19.87,-174.22,613.9583333333334
181,-19.87,-174.18,613.9583333333334
182,-19.87,-174.14,613.9583333333334
183,-19.87,-174.1,613.9583333333334
184,-19.87,-174.06,654.75
185,-19.87,-158.46,925.9583333333334
186,-19.87,-158.42,950.25
187,-19.87,-158.38,950.25
188,-19.87,-158.34,950.25
189,-19.87,-158.3,950.25
190,-19.87,-158.26,950.25
191,-19.87,-158.22,950.25
192,-19.87,-158.18,950.25
193,-19.87,-158.14,950.25
194,-19.87,-158.1,950.25
195,-19.87,-158.06,950.25
196,-19.87,-158.02,950.25
197,-19.87,-157.98,950.25
198,-19.87,-157.94,950.25
199,-19.87,-157.9,950.25
200,-19.87,-157.86,950.25
201,-19.87,-157.82,950.25
202,-19.87,-157.78,978.6666666666666
203,-19.87,-157.74,978.6666666666666
204,-19.87,-157.7,978.6666666666666
205,-19.87,-157.66,978.6666666666666
206,-19.87,-157.62,978.6666666666666
207,-19.87,-157.58,978.6666666666666
208,-19.87,-157.54,978.6666666666666
209,-19.83,-178.22,1000.7916666666666
210,-19.83,-175.26,699.9166666666666
211,-19.83,-175.22,699.9166666666666
212,-19.83,-175.18,699.9166666666666
213,-19.83,-175.14,699.9166666666666
214,-19.83,-175.1,699.9166666666666
215,-19.83,-175.06,699.9166666666666
216,-19.83,-175.02,699.9166666666666
217,-19.83,-174.98,699.9166666666666
218,-19.83,-174.94,699.9166666666666
219,-19.83,-174.9,699.9166666666666
220,-19.83,-174.86,699.9166666666666
221,-19.83,-174.54,613.9583333333334
222,-19.83,-174.5,613.9583333333334
223,-19.83,-174.46,613.9583333333334
224,-19.83,-174.42,613.9583333333334
225,-19.83,-174.38,613.9583333333334
226,-19.83,-174.34,613.9583333333334
227,-19.83,-174.3,613.9583333333334
228,-19.83,-174.26,613.9583333333334
229,-19.83,-174.22,613.9583333333334
230,-19.83,-174.18,613.9583333333334
231,-19.83,-174.14,613.9583333333334
232,-19.83,-174.1,613.9583333333334
233,-19.83,-174.06,654.75
234,-19.83,-158.46,925.9583333333334
235,-19.83,-158.42,950.25
236,-19.83,-158.38,950.25
237,-19.83,-158.34,950.25
238,-19.83,-158.3,950.25
239,-19.83,-158.26,950.25
240,-19.83,-158.22,950.25
241,-19.83,-158.18,950.25
242,-19.83,-158.14,950.25
243,-19.83,-158.1,950.25
244,-19.83,-158.06,950.25
245,-19.83,-158.02,950.25
246,-19.83,-157.98,950.25
247,-19.83,-157.94,950.25
248,-19.83,-157.9,950.25
249,-19.83,-157.86,950.25
250,-19.83,-157.82,950.25
251,-19.83,-157.78,978.6666666666666
252,-19.83,-157.74,978.6666666666666
253,-19.83,-157.7,978.6666666666666
254,-19.83,-157.66,978.6666666666666
255,-19.83,-157.62,978.6666666666666
256,-19.83,-157.58,978.6666666666666
257,-19.83,-157.54,978.6666666666666
258,-19.83,-140.58,1210.2083333333333
259,-19.83,-140.54,1210.2083333333333
260,-19.83,-140.5,1210.2083333333333
261,-19.83,-140.46,1210.2083333333333
262,-19.83,-140.42,1210.2083333333333
263,-19.83,-140.38,1210.2083333333333
264,-19.83,-140.34,1210.2083333333333
265,-19.83,-140.3,1216.5
266,-19.83,-140.26,1216.5
267,-19.83,-140.22,1216.5
268,-19.79,-175.26,699.9166666666666
269,-19.79,-175.22,699.9166666666666
270,-19.79,-175.18,699.9166666666666
271,-19.79,-175.14,699.9166666666666
272,-19.79,-175.1,699.9166666666666
273,-19.79,-175.06,699.9166666666666
274,-19.79,-175.02,699.9166666666666
275,-19.79,-174.98,699.9166666666666
276,-19.79,-174.94,699.9166666666666
277,-19.79,-174.9,699.9166666666666
278,-19.79,-174.86,699.9166666666666
279,-19.79,-174.54,613.9583333333334
280,-19.79,-174.5,613.9583333333334
281,-19.79,-174.46,613.9583333333334
282,-19.79,-174.42,613.9583333333334
283,-19.79,-174.38,613.9583333333334
284,-19.79,-174.34,613.9583333333334
285,-19.79,-174.3,613.9583333333334
286,-19.79,-174.26,613.9583333333334
287,-19.79,-174.22,613.9583333333334
288,-19.79,-174.18,613.9583333333334
289,-19.79,-174.14,613.9583333333334
290,-19.79,-174.1,613.9583333333334
291,-19.79,-174.06,654.75
292,-19.79,-158.5,925.9583333333334
293,-19.79,-158.46,925.9583333333334
294,-19.79,-158.42,950.25
295,-19.79,-158.38,950.25
296,-19.79,-158.34,950.25
297,-19.79,-158.3,950.25
298,-19.79,-158.26,950.25
299,-19.79,-158.22,950.25
300,-19.79,-158.18,950.25
301,-19.79,-158.14,950.25
302,-19.79,-158.1,950.25
303,-19.79,-158.06,950.25
304,-19.79,-158.02,950.25
305,-19.79,-157.98,950.25
306,-19.79,-157.94,950.25
307,-19.79,-157.9,950.25
308,-19.79,-157.86,950.25
309,-19.79,-157.82,950.25
310,-19.79,-157.78,978.6666666666666
311,-19.79,-157.74,978.6666666666666
312,-19.79,-157.7,978.6666666666666
313,-19.79,-157.66,978.6666666666666
314,-19.79,-157.62,978.6666666666666
315,-19.79,-157.58,978.6666666666666
316,-19.79,-157.54,978.6666666666666
317,-19.79,-140.58,1210.2083333333333
318,-19.79,-140.54,1210.2083333333333
319,-19.79,-140.5,1210.2083333333333
320,-19.79,-140.46,1210.2083333333333
321,-19.79,-140.42,1210.2083333333333
322,-19.79,-140.38,1210.2083333333333
323,-19.79,-140.34,1210.2083333333333
324,-19.79,-140.3,1216.5
325,-19.79,-140.26,1216.5
326,-19.79,-140.22,1216.5
327,-19.75,-175.26,628.6666666666666
328,-19.75,-175.22,628.6666666666666
329,-19.75,-175.18,628.6666666666666
330,-19.75,-175.14,628.6666666666666
331,-19.75,-175.1,628.6666666666666
332,-19.75,-175.06,628.6666666666666
333,-19.75,-175.02,628.6666666666666
334,-19.75,-174.98,628.6666666666666
335,-19.75,-174.94,628.6666666666666
336,-19.75,-174.9,628.6666666666666
337,-19.75,-174.86,628.6666666666666
338,-19.75,-174.54,697.75
339,-19.75,-174.5,697.75
340,-19.75,-174.46,697.75
341,-19.75,-174.42,697.75
342,-19.75,-174.38,697.75
343,-19.75,-174.34,697.75
344,-19.75,-174.3,697.75
345,-19.75,-174.26,697.75
346,-19.75,-174.22,697.75
347,-19.75,-174.18,697.75
348,-19.75,-174.14,697.75
349,-19.75,-174.1,697.75
350,-19.75,-174.06,1055.4583333333333
351,-19.75,-158.5,938.4583333333334
352,-19.75,-158.46,938.4583333333334
353,-19.75,-158.42,957.125
354,-19.75,-158.38,957.125
355,-19.75,-158.34,957.125
356,-19.75,-158.3,957.125
357,-19.75,-158.26,957.125
358,-19.75,-158.22,957.125
359,-19.75,-158.18,957.125
360,-19.75,-158.14,957.125
361,-19.75,-158.1,957.125
362,-19.75,-157.94,957.125
363,-19.75,-157.9,957.125
364,-19.75,-157.86,957.125
365,-19.75,-157.82,957.125
366,-19.75,-157.78,987.125
367,-19.75,-157.74,987.125
368,-19.75,-157.7,987.125
369,-19.75,-157.66,987.125
370,-19.75,-157.62,987.125
371,-19.75,-157.58,987.125
372,-19.75,-157.54,987.125
373,-19.75,-140.58,1195.0
374,-19.75,-140.54,1195.0
375,-19.75,-140.5,1195.0
376,-19.75,-140.46,1195.0
377,-19.75,-140.42,1195.0
378,-19.75,-140.38,1195.0
379,-19.75,-140.34,1195.0
380,-19.75,-140.3,1199.9166666666667
381,-19.75,-140.26,1199.9166666666667
382,-19.75,-140.22,1199.9166666666667
383,-19.71,-175.26,628.6666666666666
384,-19.71,-175.22,628.6666666666666
385,-19.71,-175.18,628.6666666666666
386,-19.71,-175.14,628.6666666666666
387,-19.71,-175.1,628.6666666666666
388,-19.71,-175.06,628.6666666666666
389,-19.71,-175.02,628.6666666666666
390,-19.71,-174.98,628.6666666666666
391,-19.71,-174.94,628.6666666666666
392,-19.71,-174.9,628.6666666666666
393,-19.71,-174.86,628.6666666666666
394,-19.71,-174.54,697.75
395,-19.71,-174.5,697.75
396,-19.71,-174.46,697.75
397,-19.71,-174.42,697.75
398,-19.71,-174.38,697.75
399,-19.71,-174.34,697.75
400,-19.71,-174.3,697.75
401,-19.71,-174.26,697.75
402,-19.71,-174.22,697.75
403,-19.71,-174.18,697.75
404,-19.71,-174.14,697.75
405,-19.71,-174.1,697.75
406,-19.71,-174.06,1055.4583333333333
407,-19.71,-158.5,938.4583333333334
408,-19.71,-158.46,938.4583333333334
409,-19.71,-158.42,957.125
410,-19.71,-158.38,957.125
411,-19.71,-158.34,957.125
412,-19.71,-158.3,957.125
413,-19.71,-158.26,957.125
414,-19.71,-158.22,957.125
415,-19.71,-158.18,957.125
416,-19.71,-158.14,957.125
417,-19.71,-158.1,957.125
418,-19.71,-157.94,957.125
419,-19.71,-157.9,957.125
420,-19.71,-157.86,957.125
421,-19.71,-157.82,957.125
422,-19.71,-157.78,987.125
423,-19.71,-157.74,987.125
424,-19.71,-157.7,987.125
425,-19.71,-157.66,987.125
426,-19.71,-157.62,987.125
427,-19.71,-157.58,987.125
428,-19.71,-157.54,987.125
429,-19.71,-140.58,1195.0
430,-19.71,-140.54,1195.0
431,-19.71,-140.5,1195.0
432,-19.71,-140.46,1195.0
433,-19.71,-140.42,1195.0
434,-19.71,-140.38,1195.0
435,-19.71,-140.34,1195.0
436,-19.71,-140.3,1199.9166666666667
437,-19.71,-140.26,1199.9166666666667
438,-19.71,-140.22,1199.9166666666667
439,-19.67,-175.3,628.6666666666666
440,-19.67,-175.26,628.6666666666666
441,-19.67,-175.22,628.6666666666666
442,-19.67,-175.18,628.6666666666666
