,lat,lon,data
0,-19.99,-175.26,5373.197916666667
1,-19.99,-175.22,5412.427083333333
2,-19.99,-175.18,5446.020833333333
3,-19.99,-175.14,5474.333333333333
4,-19.99,-175.1,5497.666666666667
5,-19.99,-175.06,5514.916666666667
6,-19.99,-175.02,5524.0625
7,-19.99,-174.98,5524.5625
8,-19.99,-174.94,5519.354166666667
9,-19.99,-174.9,5510.791666666667
10,-19.99,-174.86,5500.177083333333
11,-19.99,-174.54,5418.9375
12,-19.99,-174.5,5416.53125
13,-19.99,-174.46,5415.166666666667
14,-19.99,-174.42,5414.854166666667
15,-19.99,-174.38,5414.822916666667
16,-19.99,-174.34,5415.125
17,-19.99,-174.3,5416.104166666667
18,-19.99,-174.26,5418.666666666667
19,-19.99,-174.22,5423.25
20,-19.99,-174.18,5430.3125
21,-19.99,-174.14,5440.3125
22,-19.99,-158.46,5519.53125
23,-19.99,-158.42,5505.03125
24,-19.99,-158.38,5506.604166666667
25,-19.99,-158.34,5508.197916666667
26,-19.99,-158.3,5510.479166666667
27,-19.99,-158.26,5512.875
28,-19.99,-158.22,5515.625
29,-19.99,-158.18,5517.916666666667
30,-19.99,-158.14,5519.125
31,-19.99,-158.1,5456.208333333333
32,-19.99,-158.06,5517.25
33,-19.99,-158.02,5514.614583333333
34,-19.99,-157.98,5511.677083333333
35,-19.99,-157.94,5508.802083333333
36,-19.99,-157.9,5506.15625
37,-19.99,-157.86,5503.770833333333
38,-19.99,-157.82,5483.729166666667
39,-19.99,-157.78,5501.34375
40,-19.99,-157.74,5499.083333333333
41,-19.99,-157.7,5497.0625
42,-19.99,-157.66,5495.3125
43,-19.99,-157.62,5493.729166666667
44,-19.99,-157.58,5492.645833333333
45,-19.99,-157.54,5491.84375
46,-19.99,-157.5,5491.489583333333
47,-19.99,-157.46,5491.364583333333
48,-19.99,-157.42,5491.0
49,-19.99,-157.38,5490.239583333333
50,-19.99,-157.34,5488.875
51,-19.99,-157.3,5486.791666666667
52,-19.99,-157.26,5483.916666666667
53,-19.99,-157.22,5479.875
54,-19.99,-157.18,5458.260416666667
55,-19.99,-157.14,5469.052083333333
56,-19.95,-175.26,5389.729166666667
57,-19.95,-175.22,5429.15625
58,-19.95,-175.18,5461.260416666667
59,-19.95,-175.14,5486.59375
60,-19.95,-175.1,5505.104166666667
61,-19.95,-175.06,5516.96875
62,-19.95,-175.02,5522.677083333333
63,-19.95,-174.98,5524.447916666667
64,-19.95,-174.94,5522.760416666667
65,-19.95,-174.9,5519.104166666667
66,-19.95,-174.86,5513.177083333333
67,-19.95,-174.54,5426.552083333333
68,-19.95,-174.5,5422.375
69,-19.95,-174.46,5419.083333333333
70,-19.95,-174.42,5416.614583333333
71,-19.95,-174.38,5415.510416666667
72,-19.95,-174.34,5416.666666666667
73,-19.95,-174.3,5419.729166666667
74,-19.95,-174.26,5424.552083333333
75,-19.95,-174.22,5430.645833333333
76,-19.95,-174.18,5438.40625
77,-19.95,-174.14,5448.291666666667
78,-19.95,-174.1,5545.020833333333
79,-19.95,-158.46,5496.458333333333
80,-19.95,-158.42,5496.322916666667
81,-19.95,-158.38,5504.291666666667
82,-19.95,-158.34,5505.71875
83,-19.95,-158.3,5507.958333333333
84,-19.95,-158.26,5510.760416666667
85,-19.95,-158.22,5513.875
86,-19.95,-158.18,5516.8125
87,-19.95,-158.14,5518.385416666667
88,-19.95,-158.1,5518.083333333333
89,-19.95,-158.06,5515.895833333333
90,-19.95,-158.02,5512.697916666667
91,-19.95,-157.98,5509.229166666667
92,-19.95,-157.94,5506.40625
93,-19.95,-157.9,5503.71875
94,-19.95,-157.86,5501.666666666667
95,-19.95,-157.82,5482.03125
96,-19.95,-157.78,5480.1875
97,-19.95,-157.74,5496.9375
98,-19.95,-157.7,5494.927083333333
99,-19.95,-157.66,5493.416666666667
100,-19.95,-157.62,5492.447916666667
101,-19.95,-157.58,5491.864583333333
102,-19.95,-157.54,5491.541666666667
103,-19.95,-157.5,5491.25
104,-19.95,-157.46,5490.96875
105,-19.95,-157.42,5489.947916666667
106,-19.95,-157.38,5488.614583333333
107,-19.95,-157.34,5486.760416666667
108,-19.95,-157.3,5484.520833333333
109,-19.95,-157.26,5481.729166666667
110,-19.95,-157.22,5461.958333333333
111,-19.95,-157.18,5457.802083333333
112,-19.95,-157.14,5467.947916666667
113,-19.91,-175.26,5446.260416666667
114,-19.91,-175.22,5446.166666666667
115,-19.91,-175.18,5476.947916666667
116,-19.91,-175.14,5499.208333333333
117,-19.91,-175.1,5513.572916666667
118,-19.91,-175.06,5521.010416666667
119,-19.91,-175.02,5524.0
120,-19.91,-174.98,5528.635416666667
121,-19.91,-174.94,5529.729166666667
122,-19.91,-174.9,5530.09375
123,-19.91,-174.86,5527.822916666667
124,-19.91,-174.54,5435.104166666667
125,-19.91,-174.5,5430.114583333333
126,-19.91,-174.46,5425.260416666667
127,-19.91,-174.42,5421.15625
128,-19.91,-174.38,5419.260416666667
129,-19.91,-174.34,5421.5
130,-19.91,-174.3,5425.875
131,-19.91,-174.26,5432.09375
132,-19.91,-174.22,5439.260416666667
133,-19.91,-174.18,5447.354166666667
134,-19.91,-174.14,5456.572916666667
135,-19.91,-174.1,5550.541666666667
136,-19.91,-174.06,5568.979166666667
137,-19.91,-158.46,5495.46875
138,-19.91,-158.42,5494.885416666667
139,-19.91,-158.38,5495.427083333333
140,-19.91,-158.34,5502.927083333333
141,-19.91,-158.3,5504.875
142,-19.91,-158.26,5507.65625
143,-19.91,-158.22,5510.9375
144,-19.91,-158.18,5513.90625
145,-19.91,-158.14,5515.885416666667
146,-19.91,-158.1,5515.375
147,-19.91,-158.06,5513.114583333333
148,-19.91,-158.02,5509.677083333333
149,-19.91,-157.98,5506.177083333333
150,-19.91,-157.94,5503.197916666667
151,-19.91,-157.9,5500.833333333333
152,-19.91,-157.86,5482.71875
153,-19.91,-157.82,5479.927083333333
154,-19.91,-157.78,5478.291666666667
155,-19.91,-157.74,5477.791666666667
156,-19.91,-157.7,5492.635416666667
157,-19.91,-157.66,5491.260416666667
158,-19.91,-157.62,5490.572916666667
159,-19.91,-157.58,5490.4375
160,-19.91,-157.54,5490.614583333333
161,-19.87,-175.26,5456.416666666667
162,-19.87,-175.22,5499.46875
163,-19.87,-175.18,5494.8125
164,-19.87,-175.14,5515.572916666667
165,-19.87,-175.1,5527.479166666667
166,-19.87,-175.06,5532.552083333333
167,-19.87,-175.02,5534.052083333333
168,-19.87,-174.98,5542.427083333333
169,-19.87,-174.94,5544.96875
170,-19.87,-174.9,5547.375
171,-19.87,-174.86,5546.729166666667
172,-19.87,-174.54,5445.40625
173,-19.87,-174.5,5440.697916666667
174,-19.87,-174.46,5435.510416666667
175,-19.87,-174.42,5430.864583333333
176,-19.87,-174.38,5428.53125
177,-19.87,-174.34,5431.541666666667
178,-19.87,-174.3,5436.458333333333
179,-19.87,-174.26,5443.1875
180,-19.87,-174.22,5450.270833333333
181,-19.87,-174.18,5457.4375
182,-19.87,-174.14,5538.0625
183,-19.87,-174.1,5557.114583333333
184,-19.87,-174.06,5574.6875
185,-19.87,-158.46,5494.260416666667
186,-19.87,-158.42,5493.458333333333
187,-19.87,-158.38,5493.291666666667
188,-19.87,-158.34,5494.125
189,-19.87,-158.3,5500.96875
190,-19.87,-158.26,5503.302083333333
191,-19.87,-158.22,5506.197916666667
192,-19.87,-158.18,5509.041666666667
193,-19.87,-158.14,5510.9375
194,-19.87,-158.1,5510.427083333333
195,-19.87,-158.06,5508.041666666667
196,-19.87,-158.02,5504.927083333333
197,-19.87,-157.98,5501.770833333333
198,-19.87,-157.94,5499.364583333333
199,-19.87,-157.9,5483.510416666667
200,-19.87,-157.86,5480.166666666667
201,-19.87,-157.82,5477.541666666667
202,-19.87,-157.78,5476.03125
