,lat,lon,data
0,-19.99,-175.26,643.5416666666666
1,-19.99,-175.22,647.4166666666666
2,-19.99,-175.18,651.0416666666666
3,-19.99,-175.14,654.1666666666666
4,-19.99,-175.1,657.125
5,-19.99,-175.06,659.4166666666666
6,-19.99,-175.02,660.625
7,-19.99,-174.98,660.75
8,-19.99,-174.94,660.375
9,-19.99,-174.9,659.875
10,-19.99,-174.86,659.875
11,-19.99,-174.54,703.625
12,-19.99,-174.5,702.9583333333334
13,-19.99,-174.46,701.7083333333334
14,-19.99,-174.42,700.4166666666666
15,-19.99,-174.38,699.625
16,-19.99,-174.34,700.5
17,-19.99,-174.3,703.7083333333334
18,-19.99,-174.26,708.25
19,-19.99,-174.22,713.8333333333334
20,-19.99,-174.18,720.0416666666666
21,-19.99,-174.14,726.8333333333334
22,-19.99,-158.46,561.7916666666666
23,-19.99,-158.42,564.5
24,-19.99,-158.38,565.1666666666666
25,-19.99,-158.34,565.4583333333334
26,-19.99,-158.3,565.1666666666666
27,-19.99,-158.26,564.7083333333334
28,-19.99,-158.22,563.7916666666666
29,-19.99,-158.18,562.8333333333334
30,-19.99,-158.14,562.25
31,-19.99,-158.1,555.9583333333334
32,-19.99,-158.06,563.0
33,-19.99,-158.02,564.2083333333334
34,-19.99,-157.98,565.125
35,-19.99,-157.94,565.7083333333334
36,-19.99,-157.9,566.125
37,-19.99,-157.86,565.875
38,-19.99,-157.82,586.75
39,-19.99,-157.78,559.7083333333334
40,-19.99,-157.74,559.5416666666666
41,-19.99,-157.7,559.4583333333334
42,-19.99,-157.66,559.375
43,-19.99,-157.62,559.25
44,-19.99,-157.58,559.1666666666666
45,-19.99,-157.54,559.0
46,-19.99,-157.5,559.0416666666666
47,-19.99,-157.46,559.0416666666666
48,-19.99,-157.42,559.0416666666666
49,-19.99,-157.38,559.0833333333334
50,-19.99,-157.34,559.0416666666666
51,-19.99,-157.3,559.0416666666666
52,-19.99,-157.26,558.875
53,-19.99,-157.22,558.6666666666666
54,-19.99,-157.18,593.75
55,-19.99,-157.14,571.2916666666666
56,-19.95,-175.26,644.2083333333334
57,-19.95,-175.22,648.0416666666666
58,-19.95,-175.18,651.375
59,-19.95,-175.14,654.5416666666666
60,-19.95,-175.1,657.2083333333334
61,-19.95,-175.06,659.0833333333334
62,-19.95,-175.02,660.1666666666666
63,-19.95,-174.98,660.7083333333334
64,-19.95,-174.94,660.4583333333334
65,-19.95,-174.9,660.2083333333334
66,-19.95,-174.86,660.1666666666666
67,-19.95,-174.54,707.0833333333334
68,-19.95,-174.5,705.9166666666666
69,-19.95,-174.46,703.6666666666666
70,-19.95,-174.42,701.5833333333334
71,-19.95,-174.38,700.4583333333334
72,-19.95,-174.34,702.0416666666666
73,-19.95,-174.3,705.7916666666666
74,-19.95,-174.26,711.2916666666666
75,-19.95,-174.22,717.4166666666666
76,-19.95,-174.18,723.7916666666666
77,-19.95,-174.14,730.2916666666666
78,-19.95,-174.1,784.2083333333334
79,-19.95,-158.46,589.0416666666666
80,-19.95,-158.42,589.9166666666666
81,-19.95,-158.38,568.2916666666666
