,lat,lon,data
0,-19.99,-175.26,1589624.5416666667
1,-19.99,-175.22,1591288.0
2,-19.99,-175.18,1592472.6666666667
3,-19.99,-175.14,1593226.7916666667
4,-19.99,-175.1,1593617.4583333333
5,-19.99,-175.06,1593742.9166666667
6,-19.99,-175.02,1593738.5416666667
7,-19.99,-174.98,1593802.7083333333
8,-19.99,-174.94,1594304.5416666667
9,-19.99,-174.9,1595235.4583333333
10,-19.99,-174.86,1596476.1666666667
11,-19.99,-174.54,1622928.3333333333
12,-19.99,-174.5,1623101.0416666667
13,-19.99,-174.46,1622813.125
14,-19.99,-174.42,1622358.5833333333
15,-19.99,-174.38,1622099.0416666667
16,-19.99,-174.34,1622542.9583333333
17,-19.99,-174.3,1624035.0416666667
18,-19.99,-174.26,1626298.0416666667
19,-19.99,-174.22,1629034.5833333333
20,-19.99,-174.18,1632113.8333333333
21,-19.99,-174.14,1635561.625
22,-19.99,-158.46,1998751.25
23,-19.99,-158.42,1994206.2916666667
24,-19.99,-158.38,1993229.9583333333
25,-19.99,-158.34,1992298.6666666667
26,-19.99,-158.3,1991390.7916666667
27,-19.99,-158.26,1990500.25
28,-19.99,-158.22,1989665.8333333333
29,-19.99,-158.18,1988994.8333333333
30,-19.99,-158.14,1988637.125
31,-19.99,-158.1,1988648.2083333333
32,-19.99,-158.06,1988855.375
33,-19.99,-158.02,1989098.125
34,-19.99,-157.98,1989224.125
35,-19.99,-157.94,1989127.4583333333
36,-19.99,-157.9,1988747.7916666667
37,-19.99,-157.86,1988053.3333333333
38,-19.99,-157.82,1988622.5833333333
39,-19.99,-157.78,1982657.5416666667
40,-19.99,-157.74,1981791.2083333333
41,-19.99,-157.7,1980959.6666666667
42,-19.99,-157.66,1980144.4166666667
43,-19.99,-157.62,1979350.4166666667
44,-19.99,-157.58,1978634.5
45,-19.99,-157.54,1978115.7083333333
46,-19.99,-157.5,1977924.2083333333
47,-19.99,-157.46,1978067.2083333333
48,-19.99,-157.42,1978432.8333333333
49,-19.99,-157.38,1978883.2083333333
50,-19.99,-157.34,1979295.5416666667
51,-19.99,-157.3,1979602.0416666667
52,-19.99,-157.26,1979779.2083333333
53,-19.99,-157.22,1979825.3333333333
54,-19.99,-157.18,1984714.375
55,-19.99,-157.14,1979473.75
56,-19.95,-175.26,1591399.6666666667
57,-19.95,-175.22,1593140.75
58,-19.95,-175.18,1594244.9583333333
59,-19.95,-175.14,1594728.9583333333
60,-19.95,-175.1,1594679.5833333333
61,-19.95,-175.06,1594313.125
62,-19.95,-175.02,1593976.125
63,-19.95,-174.98,1594211.5833333333
64,-19.95,-174.94,1595047.8333333333
65,-19.95,-174.9,1596451.75
66,-19.95,-174.86,1598098.5416666667
67,-19.95,-174.54,1625271.25
68,-19.95,-174.5,1625015.0833333333
69,-19.95,-174.46,1624111.75
70,-19.95,-174.42,1623061.5
71,-19.95,-174.38,1622516.6666666667
72,-19.95,-174.34,1623395.7916666667
73,-19.95,-174.3,1625423.0833333333
74,-19.95,-174.26,1628283.8333333333
75,-19.95,-174.22,1631450.6666666667
76,-19.95,-174.18,1634702.0416666667
77,-19.95,-174.14,1638075.4583333333
78,-19.95,-174.1,1668510.375
79,-19.95,-158.46,1999963.875
80,-19.95,-158.42,1998746.2083333333
81,-19.95,-158.38,1993544.0833333333
82,-19.95,-158.34,1992648.9583333333
83,-19.95,-158.3,1991753.0416666667
84,-19.95,-158.26,1990844.4583333333
85,-19.95,-158.22,1989963.5
86,-19.95,-158.18,1989233.125
87,-19.95,-158.14,1988833.3333333333
88,-19.95,-158.1,1988777.5833333333
89,-19.95,-158.06,1989034.75
90,-19.95,-158.02,1989345.2916666667
91,-19.95,-157.98,1989526.5833333333
92,-19.95,-157.94,1989458.875
93,-19.95,-157.9,1989081.625
94,-19.95,-157.86,1988369.6666666667
95,-19.95,-157.82,1989002.5
96,-19.95,-157.78,1987882.2916666667
97,-19.95,-157.74,1982302.7083333333
98,-19.95,-157.7,1981498.4166666667
99,-19.95,-157.66,1980664.6666666667
100,-19.95,-157.62,1979801.5833333333
101,-19.95,-157.58,1978978.875
102,-19.95,-157.54,1978355.875
103,-19.95,-157.5,1978085.3333333333
104,-19.95,-157.46,1978272.875
105,-19.95,-157.42,1978744.5
106,-19.95,-157.38,1979306.9583333333
107,-19.95,-157.34,1979795.9583333333
108,-19.95,-157.3,1980130.3333333333
109,-19.95,-157.26,1980290.0833333333
110,-19.95,-157.22,1984958.0833333333
111,-19.95,-157.18,1985209.1666666667
112,-19.95,-157.14,1980169.4583333333
113,-19.91,-175.26,1603859.75
114,-19.91,-175.22,1595167.3333333333
115,-19.91,-175.18,1596270.1666666667
116,-19.91,-175.14,1596605.7916666667
117,-19.91,-175.1,1596268.875
118,-19.91,-175.06,1595559.0
119,-19.91,-175.02,1594986.375
120,-19.91,-174.98,1595586.3333333333
121,-19.91,-174.94,1596658.4583333333
122,-19.91,-174.9,1598363.3333333333
123,-19.91,-174.86,1600223.5416666667
124,-19.91,-174.54,1628118.3333333333
125,-19.91,-174.5,1627647.5416666667
126,-19.91,-174.46,1626368.7083333333
127,-19.91,-174.42,1624926.6666666667
128,-19.91,-174.38,1624196.0833333333
129,-19.91,-174.34,1625740.4166666667
130,-19.91,-174.3,1628104.75
131,-19.91,-174.26,1631279.25
132,-19.91,-174.22,1634584.0
133,-19.91,-174.18,1637756.0
134,-19.91,-174.14,1640858.125
135,-19.91,-174.1,1670913.0416666667
136,-19.91,-174.06,1676636.5
137,-19.91,-158.46,2000359.2916666667
138,-19.91,-158.42,1999162.5416666667
139,-19.91,-158.38,1997760.0416666667
140,-19.91,-158.34,1993093.8333333333
141,-19.91,-158.3,1992258.7083333333
142,-19.91,-158.26,1991389.7916666667
143,-19.91,-158.22,1990522.0
144,-19.91,-158.18,1989781.125
145,-19.91,-158.14,1989363.4166666667
146,-19.91,-158.1,1989154.7916666667
147,-19.91,-158.06,1989432.0833333333
148,-19.91,-158.02,1989768.1666666667
149,-19.91,-157.98,1989962.6666666667
150,-19.91,-157.94,1989890.125
151,-19.91,-157.9,1989493.5833333333
152,-19.91,-157.86,1990250.9583333333
153,-19.91,-157.82,1989458.6666666667
154,-19.91,-157.78,1988386.8333333333
155,-19.91,-157.74,1987078.75
156,-19.91,-157.7,1982159.2083333333
157,-19.91,-157.66,1981367.2083333333
158,-19.91,-157.62,1980505.5833333333
159,-19.91,-157.58,1979646.0833333333
160,-19.91,-157.54,1978970.2083333333
161,-19.87,-175.26,1605674.875
162,-19.87,-175.22,1606523.5
163,-19.87,-175.18,1598731.2916666667
164,-19.87,-175.14,1599138.2083333333
165,-19.87,-175.1,1598786.6666666667
166,-19.87,-175.06,1598002.1666666667
167,-19.87,-175.02,1597369.375
168,-19.87,-174.98,1598445.0
169,-19.87,-174.94,1599572.75
170,-19.87,-174.9,1601289.7916666667
171,-19.87,-174.86,1603061.375
172,-19.87,-174.54,1631748.875
173,-19.87,-174.5,1631421.7916666667
174,-19.87,-174.46,1630176.7916666667
175,-19.87,-174.42,1628697.9166666667
176,-19.87,-174.38,1627953.875
177,-19.87,-174.34,1630222.5833333333
178,-19.87,-174.3,1632586.1666666667
179,-19.87,-174.26,1635631.0833333333
180,-19.87,-174.22,1638650.0
181,-19.87,-174.18,1641402.5
182,-19.87,-174.14,1667443.7083333333
183,-19.87,-174.1,1673740.625
184,-19.87,-174.06,1679241.9166666667
185,-19.87,-158.46,2000819.25
186,-19.87,-158.42,1999648.2916666667
187,-19.87,-158.38,1998314.7916666667
188,-19.87,-158.34,1996885.8333333333
189,-19.87,-158.3,1992919.125
190,-19.87,-158.26,1992159.0416666667
191,-19.87,-158.22,1991382.7083333333
192,-19.87,-158.18,1990702.5
193,-19.87,-158.14,1990306.875
194,-19.87,-158.1,1989891.4166666667
195,-19.87,-158.06,1990142.375
196,-19.87,-158.02,1990438.4166666667
197,-19.87,-157.98,1990581.375
198,-19.87,-157.94,1990452.7916666667
199,-19.87,-157.9,1991265.25
200,-19.87,-157.86,1990764.9583333333
201,-19.87,-157.82,1989988.375
202,-19.87,-157.78,1988979.9583333333
203,-19.87,-157.74,1987784.4583333333
204,-19.87,-157.7,1982963.0416666667
205,-19.87,-157.66,1982289.1666666667
206,-19.87,-157.62,1981524.6666666667
207,-19.87,-157.58,1980731.0
208,-19.87,-157.54,1980084.8333333333
209,-19.83,-178.22,1559674.7083333333
210,-19.83,-175.26,1607751.6666666667
211,-19.83,-175.22,1608908.2083333333
212,-19.83,-175.18,1609232.875
213,-19.83,-175.14,1602517.9166666667
214,-19.83,-175.1,1602516.5833333333
215,-19.83,-175.06,1602027.5833333333
216,-19.83,-175.02,1606590.3333333333
217,-19.83,-174.98,1606590.3333333333
218,-19.83,-174.94,1604055.125
219,-19.83,-174.9,1605404.875
220,-19.83,-174.86,1606713.875
221,-19.83,-174.54,1636344.3333333333
222,-19.83,-174.5,1636619.6666666667
223,-19.83,-174.46,1635949.2083333333
224,-19.83,-174.42,1634920.4166666667
225,-19.83,-174.38,1640149.4166666667
226,-19.83,-174.34,1640912.625
227,-19.83,-174.3,1639139.7083333333
228,-19.83,-174.26,1641497.1666666667
229,-19.83,-174.22,1643729.0416666667
230,-19.83,-174.18,1665234.125
231,-19.83,-174.14,1671182.875
232,-19.83,-174.1,1676909.2083333333
233,-19.83,-174.06,1682162.0833333333
234,-19.83,-158.46,2001338.7916666667
235,-19.83,-158.42,2000190.8333333333
236,-19.83,-158.38,1998937.9166666667
237,-19.83,-158.34,1997648.3333333333
238,-19.83,-158.3,1996371.0833333333
239,-19.83,-158.26,1993149.7083333333
240,-19.83,-158.22,1992553.875
241,-19.83,-158.18,1992021.25
242,-19.83,-158.14,1992855.2916666667
243,-19.83,-158.1,1992920.1666666667
244,-19.83,-158.06,1991236.3333333333
245,-19.83,-158.02,1991406.3333333333
246,-19.83,-157.98,1991416.3333333333
247,-19.83,-157.94,1992199.2083333333
248,-19.83,-157.9,1991902.2083333333
249,-19.83,-157.86,1991351.1666666667
250,-19.83,-157.82,1990582.5833333333
251,-19.83,-157.78,1989645.25
252,-19.83,-157.74,1988588.0
253,-19.83,-157.7,1987448.9166666667
254,-19.83,-157.66,1983439.9583333333
255,-19.83,-157.62,1982882.375
256,-19.83,-157.58,1982279.5
257,-19.83,-157.54,1981770.9166666667
258,-19.83,-140.58,1718423.375
259,-19.83,-140.54,1718992.5
260,-19.83,-140.5,1719491.0833333333
261,-19.83,-140.46,1719687.875
262,-19.83,-140.42,1725991.4166666667
263,-19.83,-140.38,1726666.6666666667
264,-19.83,-140.34,1727000.7916666667
265,-19.83,-140.3,1726998.1666666667
266,-19.83,-140.26,1726659.6666666667
267,-19.83,-140.22,1725980.875
268,-19.79,-175.26,1610041.625
269,-19.79,-175.22,1611603.7916666667
270,-19.79,-175.18,1612573.1666666667
271,-19.79,-175.14,1612911.0416666667
272,-19.79,-175.1,1607535.9583333333
273,-19.79,-175.06,1615223.75
274,-19.79,-175.02,1614413.4166666667
275,-19.79,-174.98,1614413.4166666667
276,-19.79,-174.94,1615223.75
277,-19.79,-174.9,1610675.625
278,-19.79,-174.86,1623298.0
279,-19.79,-174.54,1648966.625
280,-19.79,-174.5,1643290.6666666667
281,-19.79,-174.46,1643775.0416666667
282,-19.79,-174.42,1652074.2083333333
283,-19.79,-174.38,1651347.9166666667
284,-19.79,-174.34,1651793.7916666667
285,-19.79,-174.3,1647684.7916666667
286,-19.79,-174.26,1648782.5416666667
287,-19.79,-174.22,1665628.0416666667
288,-19.79,-174.18,1670249.4166666667
289,-19.79,-174.14,1675192.5833333333
290,-19.79,-174.1,1680300.8333333333
291,-19.79,-174.06,1685316.625
292,-19.79,-158.5,2002922.5833333333
293,-19.79,-158.46,2001906.5416666667
294,-19.79,-158.42,2000772.5833333333
295,-19.79,-158.38,1999601.25
296,-19.79,-158.34,1998463.4166666667
297,-19.79,-158.3,1997407.5833333333
298,-19.79,-158.26,1994328.3333333333
299,-19.79,-158.22,1993996.3333333333
300,-19.79,-158.18,1995393.125
301,-19.79,-158.14,1995116.2083333333
302,-19.79,-158.1,1995157.875
303,-19.79,-158.06,1995502.25
304,-19.79,-158.02,1992680.375
305,-19.79,-157.98,1993304.625
306,-19.79,-157.94,1993065.125
307,-19.79,-157.9,1992623.7916666667
308,-19.79,-157.86,1991997.375
309,-19.79,-157.82,1991225.125
310,-19.79,-157.78,1990359.9166666667
311,-19.79,-157.74,1989454.25
312,-19.79,-157.7,1988549.625
313,-19.79,-157.66,1987672.0
314,-19.79,-157.62,1984549.4583333333
315,-19.79,-157.58,1984262.9583333333
316,-19.79,-157.54,1986123.625
317,-19.79,-140.58,1725167.4166666667
318,-19.79,-140.54,1722368.7083333333
319,-19.79,-140.5,1722362.9583333333
320,-19.79,-140.46,1727368.125
321,-19.79,-140.42,1727893.9583333333
322,-19.79,-140.38,1728236.7083333333
323,-19.79,-140.34,1728398.0833333333
324,-19.79,-140.3,1728382.9166666667
325,-19.79,-140.26,1728192.6666666667
326,-19.79,-140.22,1727825.1666666667
327,-19.75,-175.26,1612468.9166666667
328,-19.75,-175.22,1614509.7916666667
329,-19.75,-175.18,1616236.0833333333
330,-19.75,-175.14,1617596.8333333333
331,-19.75,-175.1,1623593.5416666667
332,-19.75,-175.06,1623342.75
333,-19.75,-175.02,1623209.2916666667
334,-19.75,-174.98,1623209.2916666667
335,-19.75,-174.94,1623342.75
336,-19.75,-174.9,1623593.5416666667
337,-19.75,-174.86,1628289.0833333333
338,-19.75,-174.54,1654737.5
339,-19.75,-174.5,1656835.7083333333
340,-19.75,-174.46,1664253.5416666667
341,-19.75,-174.42,1664099.9583333333
342,-19.75,-174.38,1664037.625
343,-19.75,-174.34,1664075.2083333333
344,-19.75,-174.3,1664207.4583333333
345,-19.75,-174.26,1669759.375
346,-19.75,-174.22,1672167.7916666667
347,-19.75,-174.18,1675350.375
348,-19.75,-174.14,1679271.5
349,-19.75,-174.1,1683777.4166666667
350,-19.75,-174.06,1688598.7083333333
351,-19.75,-158.5,2003591.7916666667
352,-19.75,-158.46,2002504.4583333333
353,-19.75,-158.42,2001371.3333333333
354,-19.75,-158.38,2000273.375
355,-19.75,-158.34,1999283.5833333333
356,-19.75,-158.3,1998451.9166666667
357,-19.75,-158.26,1997800.0833333333
358,-19.75,-158.22,1997845.7916666667
359,-19.75,-158.18,1997627.6666666667
360,-19.75,-158.14,1997520.1666666667
361,-19.75,-158.1,1997535.8333333333
362,-19.75,-157.94,1994021.625
363,-19.75,-157.9,1993405.2916666667
364,-19.75,-157.86,1992683.0
365,-19.75,-157.82,1991895.0833333333
366,-19.75,-157.78,1991095.9583333333
367,-19.75,-157.74,1990342.0833333333
368,-19.75,-157.7,1989679.9583333333
369,-19.75,-157.66,1989137.7083333333
370,-19.75,-157.62,1988723.4166666667
371,-19.75,-157.58,1989311.4166666667
372,-19.75,-157.54,1989136.8333333333
373,-19.75,-140.58,1730243.625
374,-19.75,-140.54,1730279.5833333333
375,-19.75,-140.5,1729932.0416666667
376,-19.75,-140.46,1729920.5
377,-19.75,-140.42,1729902.8333333333
378,-19.75,-140.38,1729879.875
379,-19.75,-140.34,1729852.25
380,-19.75,-140.3,1729822.25
381,-19.75,-140.26,1729792.0
382,-19.75,-140.22,1729762.9583333333
383,-19.71,-175.26,1614936.6666666667
384,-19.71,-175.22,1617492.1666666667
385,-19.71,-175.18,1620017.375
386,-19.71,-175.14,1622447.8333333333
387,-19.71,-175.1,1634816.375
388,-19.71,-175.06,1631296.8333333333
389,-19.71,-175.02,1631807.2083333333
390,-19.71,-174.98,1631807.2083333333
391,-19.71,-174.94,1631296.8333333333
392,-19.71,-174.9,1639539.9583333333
393,-19.71,-174.86,1632997.2916666667
394,-19.71,-174.54,1660741.25
395,-19.71,-174.5,1678081.2916666667
396,-19.71,-174.46,1678995.7083333333
397,-19.71,-174.42,1675997.7916666667
398,-19.71,-174.38,1676583.9166666667
399,-19.71,-174.34,1676222.875
400,-19.71,-174.3,1684511.2083333333
401,-19.71,-174.26,1685477.75
402,-19.71,-174.22,1678397.7916666667
403,-19.71,-174.18,1680238.4583333333
404,-19.71,-174.14,1683221.0
405,-19.71,-174.1,1687195.375
406,-19.71,-174.06,1691885.5
407,-19.71,-158.5,2004284.7916666667
408,-19.71,-158.46,2003110.9583333333
409,-19.71,-158.42,2001964.0
410,-19.71,-158.38,2000923.75
411,-19.71,-158.34,2000064.0
412,-19.71,-158.3,1999435.5416666667
413,-19.71,-158.26,2001787.3333333333
414,-19.71,-158.22,2001273.2916666667
415,-19.71,-158.18,1999702.0416666667
416,-19.71,-158.14,1999736.375
417,-19.71,-158.1,1999730.1666666667
418,-19.71,-157.94,1995017.75
419,-19.71,-157.9,1994211.625
420,-19.71,-157.86,1993381.25
421,-19.71,-157.82,1992567.0
422,-19.71,-157.78,1991823.5833333333
423,-19.71,-157.74,1991210.1666666667
424,-19.71,-157.7,1990777.1666666667
425,-19.71,-157.66,1990554.5833333333
426,-19.71,-157.62,1993887.9166666667
427,-19.71,-157.58,1993562.0416666667
428,-19.71,-157.54,1991981.0
429,-19.71,-140.58,1735291.6666666667
430,-19.71,-140.54,1737867.125
431,-19.71,-140.5,1737919.8333333333
432,-19.71,-140.46,1732474.75
433,-19.71,-140.42,1731913.2916666667
434,-19.71,-140.38,1731523.9583333333
435,-19.71,-140.34,1731307.125
436,-19.71,-140.3,1731261.9166666667
437,-19.71,-140.26,1731390.7916666667
438,-19.71,-140.22,1731700.2916666667
439,-19.67,-175.3,1614608.2916666667
440,-19.67,-175.26,1617339.125
441,-19.67,-175.22,1620398.9166666667
442,-19.67,-175.18,1623684.5416666667
443,-19.67,-175.14,1639321.75
444,-19.67,-175.1,1640066.125
445,-19.67,-175.06,1640959.1666666667
446,-19.67,-175.02,1639087.5416666667
447,-19.67,-174.98,1639087.5416666667
448,-19.67,-174.94,1644011.6666666667
449,-19.67,-174.9,1644411.5
450,-19.67,-174.86,1645631.2083333333
451,-19.67,-174.54,1683140.4583333333
452,-19.67,-174.5,1685100.8333333333
453,-19.67,-174.46,1687234.0416666667
454,-19.67,-174.42,1689138.2083333333
455,-19.67,-174.38,1687388.75
456,-19.67,-174.34,1686736.75
457,-19.67,-174.3,1692430.3333333333
458,-19.67,-174.26,1692365.5
459,-19.67,-174.22,1693378.0
460,-19.67,-174.18,1684665.9166666667
461,-19.67,-174.14,1686873.375
462,-19.67,-174.1,1690425.0833333333
463,-19.67,-174.06,1695052.7916666667
464,-19.67,-158.5,2004969.875
465,-19.67,-158.46,2003701.7083333333
466,-19.67,-158.42,2002528.4583333333
467,-19.67,-158.38,2001527.1666666667
468,-19.67,-158.34,2000769.7083333333
469,-19.67,-158.3,2000304.7083333333
470,-19.67,-158.26,2002976.875
471,-19.67,-158.22,2002585.625
472,-19.67,-158.18,2002407.5416666667
473,-19.67,-158.14,2001482.125
474,-19.67,-158.1,2001464.1666666667
475,-19.67,-157.9,1995002.0416666667
476,-19.67,-157.86,1994062.875
477,-19.67,-157.82,1993215.5833333333
478,-19.67,-157.78,1992515.375
479,-19.67,-157.74,1992021.7083333333
480,-19.67,-157.7,1991785.9583333333
481,-19.67,-157.66,1995901.0
482,-19.67,-157.62,1995538.4583333333
483,-19.67,-157.58,1995404.25
484,-19.67,-157.54,1995414.5416666667
485,-19.67,-140.58,1741758.375
486,-19.67,-140.54,1741239.0833333333
487,-19.67,-140.5,1740802.5416666667
488,-19.67,-140.46,1740664.375
489,-19.67,-140.42,1733820.1666666667
490,-19.67,-140.38,1733096.9583333333
491,-19.67,-140.34,1732706.2083333333
492,-19.67,-140.3,1732647.2083333333
493,-19.67,-140.26,1732923.375
494,-19.67,-140.22,1733542.75
495,-19.63,-175.3,1616611.25
496,-19.63,-175.26,1619574.5
497,-19.63,-175.22,1623080.375
498,-19.63,-175.18,1642159.6666666667
499,-19.63,-175.14,1643002.625
500,-19.63,-175.1,1644045.375
501,-19.63,-175.06,1645143.5416666667
502,-19.63,-175.02,1645903.6666666667
503,-19.63,-174.98,1647525.3333333333
504,-19.63,-174.94,1647508.0833333333
505,-19.63,-174.9,1647810.375
506,-19.63,-174.86,1648900.5416666667
507,-19.63,-174.54,1688125.0416666667
508,-19.63,-174.5,1690797.2083333333
509,-19.63,-174.46,1693548.2916666667
510,-19.63,-174.42,1695882.5
511,-19.63,-174.38,1697017.9166666667
512,-19.63,-174.34,1698773.4166666667
513,-19.63,-174.3,1697987.9583333333
514,-19.63,-174.26,1697523.4583333333
515,-19.63,-174.22,1698090.2083333333
