,lat,lon,data
0,-19.99,-175.26,9833.40625
1,-19.99,-175.22,9834.145833333334
2,-19.99,-175.18,9834.604166666666
3,-19.99,-175.14,9835.03125
4,-19.99,-175.1,9835.15625
5,-19.99,-175.06,9835.25
6,-19.99,-175.02,9835.125
7,-19.99,-174.98,9835.166666666666
8,-19.99,-174.94,9835.489583333334
9,-19.99,-174.9,9836.3125
10,-19.99,-174.86,9837.427083333334
11,-19.99,-174.54,9859.229166666666
12,-19.99,-174.5,9860.197916666666
13,-19.99,-174.46,9860.791666666666
14,-19.99,-174.42,9861.229166666666
15,-19.99,-174.38,9861.3125
16,-19.99,-174.34,9861.354166666666
17,-19.99,-174.3,9861.75
18,-19.99,-174.26,9862.260416666666
19,-19.99,-174.22,9863.145833333334
20,-19.99,-174.18,9863.979166666666
21,-19.99,-174.14,9865.3125
22,-19.99,-158.46,9892.822916666666
23,-19.99,-158.42,9891.375
24,-19.99,-158.38,9890.916666666666
25,-19.99,-158.34,9890.40625
26,-19.99,-158.3,9890.145833333334
27,-19.99,-158.26,9889.760416666666
28,-19.99,-158.22,9889.302083333334
29,-19.99,-158.18,9889.125
30,-19.99,-158.14,9888.947916666666
31,-19.99,-158.1,9888.947916666666
32,-19.99,-158.06,9889.041666666666
33,-19.99,-158.02,9889.125
34,-19.99,-157.98,9889.260416666666
35,-19.99,-157.94,9889.270833333334
36,-19.99,-157.9,9889.447916666666
37,-19.99,-157.86,9889.25
38,-19.99,-157.82,9893.125
39,-19.99,-157.78,9888.447916666666
40,-19.99,-157.74,9888.28125
41,-19.99,-157.7,9888.25
42,-19.99,-157.66,9888.052083333334
43,-19.99,-157.62,9887.833333333334
44,-19.99,-157.58,9887.75
45,-19.99,-157.54,9887.541666666666
46,-19.99,-157.5,9887.5
47,-19.99,-157.46,9887.583333333334
48,-19.99,-157.42,9887.677083333334
49,-19.99,-157.38,9887.510416666666
50,-19.99,-157.34,9887.71875
51,-19.99,-157.3,9887.770833333334
52,-19.99,-157.26,9887.46875
53,-19.99,-157.22,9887.427083333334
54,-19.99,-157.18,9891.9375
55,-19.99,-157.14,9886.822916666666
56,-19.95,-175.26,9834.020833333334
57,-19.95,-175.22,9834.854166666666
58,-19.95,-175.18,9835.46875
59,-19.95,-175.14,9835.5625
60,-19.95,-175.1,9835.572916666666
61,-19.95,-175.06,9835.40625
62,-19.95,-175.02,9835.25
63,-19.95,-174.98,9835.364583333334
64,-19.95,-174.94,9835.989583333334
65,-19.95,-174.9,9836.9375
66,-19.95,-174.86,9838.083333333334
67,-19.95,-174.54,9860.3125
68,-19.95,-174.5,9861.072916666666
69,-19.95,-174.46,9861.291666666666
70,-19.95,-174.42,9861.385416666666
71,-19.95,-174.38,9861.3125
72,-19.95,-174.34,9861.71875
73,-19.95,-174.3,9862.364583333334
74,-19.95,-174.26,9863.166666666666
75,-19.95,-174.22,9864.125
76,-19.95,-174.18,9865.145833333334
77,-19.95,-174.14,9866.395833333334
78,-19.95,-174.1,9879.364583333334
79,-19.95,-158.46,9896.354166666666
80,-19.95,-158.42,9895.84375
81,-19.95,-158.38,9891.46875
82,-19.95,-158.34,9891.0
83,-19.95,-158.3,9890.614583333334
84,-19.95,-158.26,9889.979166666666
85,-19.95,-158.22,9889.635416666666
86,-19.95,-158.18,9889.166666666666
87,-19.95,-158.14,9889.041666666666
88,-19.95,-158.1,9889.083333333334
89,-19.95,-158.06,9889.25
90,-19.95,-158.02,9889.510416666666
91,-19.95,-157.98,9889.65625
92,-19.95,-157.94,9889.739583333334
93,-19.95,-157.9,9889.875
94,-19.95,-157.86,9889.760416666666
95,-19.95,-157.82,9893.385416666666
96,-19.95,-157.78,9893.09375
97,-19.95,-157.74,9888.760416666666
98,-19.95,-157.7,9888.760416666666
99,-19.95,-157.66,9888.5625
100,-19.95,-157.62,9888.260416666666
101,-19.95,-157.58,9888.010416666666
102,-19.95,-157.54,9887.760416666666
103,-19.95,-157.5,9887.625
104,-19.95,-157.46,9887.760416666666
105,-19.95,-157.42,9887.802083333334
106,-19.95,-157.38,9888.104166666666
107,-19.95,-157.34,9888.270833333334
108,-19.95,-157.3,9888.364583333334
109,-19.95,-157.26,9888.1875
110,-19.95,-157.22,9892.322916666666
111,-19.95,-157.18,9892.28125
112,-19.95,-157.14,9887.427083333334
113,-19.91,-175.26,9837.833333333334
114,-19.91,-175.22,9835.927083333334
115,-19.91,-175.18,9836.34375
116,-19.91,-175.14,9836.46875
117,-19.91,-175.1,9836.354166666666
118,-19.91,-175.06,9836.0625
119,-19.91,-175.02,9835.65625
120,-19.91,-174.98,9836.020833333334
121,-19.91,-174.94,9836.854166666666
122,-19.91,-174.9,9837.84375
123,-19.91,-174.86,9839.125
124,-19.91,-174.54,9861.375
125,-19.91,-174.5,9862.09375
126,-19.91,-174.46,9862.1875
127,-19.91,-174.42,9862.0
128,-19.91,-174.38,9861.885416666666
129,-19.91,-174.34,9862.53125
130,-19.91,-174.3,9863.427083333334
131,-19.91,-174.26,9864.270833333334
132,-19.91,-174.22,9865.322916666666
133,-19.91,-174.18,9866.375
134,-19.91,-174.14,9867.583333333334
135,-19.91,-174.1,9880.385416666666
136,-19.91,-174.06,9882.5
137,-19.91,-158.46,9896.854166666666
138,-19.91,-158.42,9896.229166666666
139,-19.91,-158.38,9895.552083333334
140,-19.91,-158.34,9891.385416666666
141,-19.91,-158.3,9891.208333333334
142,-19.91,-158.26,9890.625
143,-19.91,-158.22,9890.020833333334
144,-19.91,-158.18,9889.635416666666
145,-19.91,-158.14,9889.34375
