,lat,lon,data
0,-19.99,-175.26,258.4583333333333
1,-19.99,-175.22,258.375
2,-19.99,-175.18,258.3333333333333
3,-19.99,-175.14,258.2916666666667
4,-19.99,-175.1,258.25
5,-19.99,-175.06,258.2083333333333
6,-19.99,-175.02,258.1666666666667
7,-19.99,-174.98,258.1666666666667
8,-19.99,-174.94,258.1666666666667
9,-19.99,-174.9,258.1666666666667
10,-19.99,-174.86,258.125
11,-19.99,-174.54,257.4479166666667
12,-19.99,-174.5,257.3645833333333
13,-19.99,-174.46,257.3645833333333
14,-19.99,-174.42,257.3645833333333
15,-19.99,-174.38,257.3229166666667
16,-19.99,-174.34,257.3229166666667
17,-19.99,-174.3,257.3229166666667
18,-19.99,-174.26,257.3229166666667
19,-19.99,-174.22,257.3229166666667
20,-19.99,-174.18,257.2916666666667
21,-19.99,-174.14,257.25
22,-19.99,-158.46,251.83333333333334
23,-19.99,-158.42,252.20833333333334
24,-19.99,-158.38,252.25
25,-19.99,-158.34,252.32291666666666
26,-19.99,-158.3,252.28125
27,-19.99,-158.26,252.28125
28,-19.99,-158.22,252.36458333333334
29,-19.99,-158.18,252.40625
30,-19.99,-158.14,252.40625
31,-19.99,-158.1,252.40625
32,-19.99,-158.06,252.40625
33,-19.99,-158.02,252.44791666666666
34,-19.99,-157.98,252.44791666666666
35,-19.99,-157.94,252.48958333333334
36,-19.99,-157.9,252.48958333333334
37,-19.99,-157.86,252.48958333333334
38,-19.99,-157.82,252.65625
39,-19.99,-157.78,252.85416666666666
40,-19.99,-157.74,252.85416666666666
41,-19.99,-157.7,252.9375
42,-19.99,-157.66,252.97916666666666
43,-19.99,-157.62,252.97916666666666
44,-19.99,-157.58,252.97916666666666
45,-19.99,-157.54,252.97916666666666
46,-19.99,-157.5,252.9375
47,-19.99,-157.46,252.97916666666666
48,-19.99,-157.42,252.97916666666666
49,-19.99,-157.38,252.97916666666666
50,-19.99,-157.34,253.02083333333334
51,-19.99,-157.3,253.02083333333334
52,-19.99,-157.26,253.02083333333334
53,-19.99,-157.22,253.0
54,-19.99,-157.18,253.125
55,-19.99,-157.14,253.25
56,-19.95,-175.26,258.4166666666667
57,-19.95,-175.22,258.3333333333333
58,-19.95,-175.18,258.2916666666667
59,-19.95,-175.14,258.25
60,-19.95,-175.1,258.25
61,-19.95,-175.06,258.2083333333333
62,-19.95,-175.02,258.2083333333333
63,-19.95,-174.98,258.1666666666667
64,-19.95,-174.94,258.1666666666667
65,-19.95,-174.9,258.125
66,-19.95,-174.86,258.0416666666667
67,-19.95,-174.54,257.4479166666667
68,-19.95,-174.5,257.3645833333333
69,-19.95,-174.46,257.3645833333333
70,-19.95,-174.42,257.3645833333333
71,-19.95,-174.38,257.3229166666667
72,-19.95,-174.34,257.3229166666667
73,-19.95,-174.3,257.28125
74,-19.95,-174.26,257.3229166666667
75,-19.95,-174.22,257.3229166666667
76,-19.95,-174.18,257.2916666666667
77,-19.95,-174.14,257.2916666666667
78,-19.95,-174.1,257.15625
79,-19.95,-158.46,251.875
80,-19.95,-158.42,251.95833333333334
81,-19.95,-158.38,252.25
82,-19.95,-158.34,252.29166666666666
83,-19.95,-158.3,252.32291666666666
84,-19.95,-158.26,252.28125
85,-19.95,-158.22,252.28125
86,-19.95,-158.18,252.40625
87,-19.95,-158.14,252.40625
88,-19.95,-158.1,252.40625
89,-19.95,-158.06,252.40625
90,-19.95,-158.02,252.44791666666666
91,-19.95,-157.98,252.44791666666666
92,-19.95,-157.94,252.48958333333334
93,-19.95,-157.9,252.48958333333334
94,-19.95,-157.86,252.48958333333334
95,-19.95,-157.82,252.65625
96,-19.95,-157.78,252.8125
97,-19.95,-157.74,252.85416666666666
98,-19.95,-157.7,252.89583333333334
99,-19.95,-157.66,252.97916666666666
