,lat,lon,data
0,-19.99,-175.26,24.072916666666668
1,-19.99,-175.22,24.072916666666668
2,-19.99,-175.18,24.072916666666668
3,-19.99,-175.14,24.072916666666668
4,-19.99,-175.1,24.072916666666668
5,-19.99,-175.06,24.072916666666668
6,-19.99,-175.02,24.072916666666668
7,-19.99,-174.98,24.072916666666668
8,-19.99,-174.94,24.072916666666668
9,-19.99,-174.9,24.072916666666668
10,-19.99,-174.86,24.072916666666668
11,-19.99,-174.54,23.229166666666668
12,-19.99,-174.5,23.229166666666668
13,-19.99,-174.46,23.229166666666668
14,-19.99,-174.42,23.229166666666668
15,-19.99,-174.38,23.229166666666668
16,-19.99,-174.34,23.229166666666668
17,-19.99,-174.3,23.229166666666668
18,-19.99,-174.26,23.229166666666668
19,-19.99,-174.22,23.229166666666668
20,-19.99,-174.18,23.229166666666668
21,-19.99,-174.14,23.229166666666668
22,-19.99,-158.46,51.75
23,-19.99,-158.42,52.583333333333336
24,-19.99,-158.38,52.583333333333336
25,-19.99,-158.34,52.583333333333336
26,-19.99,-158.3,52.583333333333336
27,-19.99,-158.26,52.583333333333336
28,-19.99,-158.22,52.583333333333336
29,-19.99,-158.18,52.583333333333336
30,-19.99,-158.14,52.583333333333336
31,-19.99,-158.1,52.583333333333336
32,-19.99,-158.06,52.583333333333336
33,-19.99,-158.02,52.583333333333336
34,-19.99,-157.98,52.583333333333336
35,-19.99,-157.94,52.583333333333336
36,-19.99,-157.9,52.583333333333336
37,-19.99,-157.86,52.583333333333336
38,-19.99,-157.82,52.583333333333336
39,-19.99,-157.78,53.541666666666664
40,-19.99,-157.74,53.541666666666664
41,-19.99,-157.7,53.541666666666664
42,-19.99,-157.66,53.541666666666664
43,-19.99,-157.62,53.541666666666664
44,-19.99,-157.58,53.541666666666664
45,-19.99,-157.54,53.541666666666664
46,-19.99,-157.5,53.541666666666664
47,-19.99,-157.46,53.541666666666664
48,-19.99,-157.42,53.541666666666664
49,-19.99,-157.38,53.541666666666664
50,-19.99,-157.34,53.541666666666664
51,-19.99,-157.3,53.541666666666664
52,-19.99,-157.26,53.541666666666664
53,-19.99,-157.22,53.541666666666664
54,-19.99,-157.18,53.822916666666664
55,-19.99,-157.14,53.822916666666664
56,-19.95,-175.26,24.072916666666668
57,-19.95,-175.22,24.072916666666668
58,-19.95,-175.18,24.072916666666668
59,-19.95,-175.14,24.072916666666668
60,-19.95,-175.1,24.072916666666668
61,-19.95,-175.06,24.072916666666668
62,-19.95,-175.02,24.072916666666668
63,-19.95,-174.98,24.072916666666668
64,-19.95,-174.94,24.072916666666668
65,-19.95,-174.9,24.072916666666668
66,-19.95,-174.86,24.072916666666668
67,-19.95,-174.54,23.229166666666668
68,-19.95,-174.5,23.229166666666668
69,-19.95,-174.46,23.229166666666668
70,-19.95,-174.42,23.229166666666668
71,-19.95,-174.38,23.229166666666668
72,-19.95,-174.34,23.229166666666668
73,-19.95,-174.3,23.229166666666668
74,-19.95,-174.26,23.229166666666668
75,-19.95,-174.22,23.229166666666668
76,-19.95,-174.18,23.229166666666668
77,-19.95,-174.14,23.229166666666668
78,-19.95,-174.1,23.229166666666668
79,-19.95,-158.46,51.75
80,-19.95,-158.42,52.583333333333336
81,-19.95,-158.38,52.583333333333336
82,-19.95,-158.34,52.583333333333336
83,-19.95,-158.3,52.583333333333336
84,-19.95,-158.26,52.583333333333336
85,-19.95,-158.22,52.583333333333336
86,-19.95,-158.18,52.583333333333336
87,-19.95,-158.14,52.583333333333336
88,-19.95,-158.1,52.583333333333336
89,-19.95,-158.06,52.583333333333336
90,-19.95,-158.02,52.583333333333336
91,-19.95,-157.98,52.583333333333336
92,-19.95,-157.94,52.583333333333336
93,-19.95,-157.9,52.583333333333336
94,-19.95,-157.86,52.583333333333336
95,-19.95,-157.82,52.583333333333336
96,-19.95,-157.78,53.541666666666664
97,-19.95,-157.74,53.541666666666664
98,-19.95,-157.7,53.541666666666664
99,-19.95,-157.66,53.541666666666664
100,-19.95,-157.62,53.541666666666664
101,-19.95,-157.58,53.541666666666664
102,-19.95,-157.54,53.541666666666664
103,-19.95,-157.5,53.541666666666664
104,-19.95,-157.46,53.541666666666664
105,-19.95,-157.42,53.541666666666664
106,-19.95,-157.38,53.541666666666664
107,-19.95,-157.34,53.541666666666664
108,-19.95,-157.3,53.541666666666664
109,-19.95,-157.26,53.541666666666664
110,-19.95,-157.22,53.541666666666664
111,-19.95,-157.18,53.822916666666664
112,-19.95,-157.14,53.822916666666664
113,-19.91,-175.26,24.072916666666668
114,-19.91,-175.22,24.072916666666668
115,-19.91,-175.18,24.072916666666668
116,-19.91,-175.14,24.072916666666668
117,-19.91,-175.1,24.072916666666668
118,-19.91,-175.06,24.072916666666668
119,-19.91,-175.02,24.072916666666668
120,-19.91,-174.98,24.072916666666668
121,-19.91,-174.94,24.072916666666668
122,-19.91,-174.9,24.072916666666668
123,-19.91,-174.86,24.072916666666668
124,-19.91,-174.54,23.229166666666668
125,-19.91,-174.5,23.229166666666668
