,lat,lon,data
0,-19.99,-175.26,25.71875
1,-19.99,-175.22,25.8125
2,-19.99,-175.18,25.8125
3,-19.99,-175.14,25.8125
4,-19.99,-175.1,25.854166666666668
5,-19.99,-175.06,25.854166666666668
6,-19.99,-175.02,25.854166666666668
7,-19.99,-174.98,25.854166666666668
8,-19.99,-174.94,25.854166666666668
9,-19.99,-174.9,25.854166666666668
10,-19.99,-174.86,25.854166666666668
11,-19.99,-174.54,25.8125
12,-19.99,-174.5,25.8125
13,-19.99,-174.46,25.8125
14,-19.99,-174.42,25.8125
15,-19.99,-174.38,25.8125
16,-19.99,-174.34,25.8125
17,-19.99,-174.3,25.8125
18,-19.99,-174.26,25.854166666666668
19,-19.99,-174.22,25.8125
20,-19.99,-174.18,25.8125
21,-19.99,-174.14,25.770833333333332
22,-19.99,-158.46,27.208333333333332
23,-19.99,-158.42,27.291666666666668
24,-19.99,-158.38,27.291666666666668
25,-19.99,-158.34,27.291666666666668
26,-19.99,-158.3,27.291666666666668
27,-19.99,-158.26,27.333333333333332
28,-19.99,-158.22,27.333333333333332
29,-19.99,-158.18,27.333333333333332
30,-19.99,-158.14,27.333333333333332
31,-19.99,-158.1,27.333333333333332
32,-19.99,-158.06,27.333333333333332
33,-19.99,-158.02,27.333333333333332
34,-19.99,-157.98,27.333333333333332
35,-19.99,-157.94,27.333333333333332
36,-19.99,-157.9,27.333333333333332
37,-19.99,-157.86,27.333333333333332
38,-19.99,-157.82,27.416666666666668
39,-19.99,-157.78,27.416666666666668
40,-19.99,-157.74,27.416666666666668
41,-19.99,-157.7,27.416666666666668
42,-19.99,-157.66,27.447916666666668
43,-19.99,-157.62,27.447916666666668
44,-19.99,-157.58,27.447916666666668
45,-19.99,-157.54,27.447916666666668
46,-19.99,-157.5,27.447916666666668
47,-19.99,-157.46,27.447916666666668
48,-19.99,-157.42,27.447916666666668
49,-19.99,-157.38,27.447916666666668
50,-19.99,-157.34,27.447916666666668
51,-19.99,-157.3,27.40625
52,-19.99,-157.26,27.40625
53,-19.99,-157.22,27.40625
54,-19.99,-157.18,27.40625
55,-19.99,-157.14,27.364583333333332
56,-19.95,-175.26,25.8125
57,-19.95,-175.22,25.8125
58,-19.95,-175.18,25.8125
59,-19.95,-175.14,25.854166666666668
60,-19.95,-175.1,25.854166666666668
61,-19.95,-175.06,25.854166666666668
62,-19.95,-175.02,25.854166666666668
63,-19.95,-174.98,25.854166666666668
64,-19.95,-174.94,25.854166666666668
65,-19.95,-174.9,25.854166666666668
66,-19.95,-174.86,25.854166666666668
67,-19.95,-174.54,25.8125
68,-19.95,-174.5,25.8125
69,-19.95,-174.46,25.8125
70,-19.95,-174.42,25.8125
71,-19.95,-174.38,25.8125
72,-19.95,-174.34,25.8125
73,-19.95,-174.3,25.8125
74,-19.95,-174.26,25.854166666666668
75,-19.95,-174.22,25.8125
76,-19.95,-174.18,25.8125
77,-19.95,-174.14,25.8125
78,-19.95,-174.1,25.854166666666668
79,-19.95,-158.46,27.25
80,-19.95,-158.42,27.291666666666668
81,-19.95,-158.38,27.291666666666668
82,-19.95,-158.34,27.291666666666668
83,-19.95,-158.3,27.291666666666668
84,-19.95,-158.26,27.333333333333332
85,-19.95,-158.22,27.333333333333332
86,-19.95,-158.18,27.333333333333332
87,-19.95,-158.14,27.333333333333332
88,-19.95,-158.1,27.333333333333332
89,-19.95,-158.06,27.333333333333332
90,-19.95,-158.02,27.333333333333332
91,-19.95,-157.98,27.333333333333332
92,-19.95,-157.94,27.333333333333332
93,-19.95,-157.9,27.333333333333332
94,-19.95,-157.86,27.333333333333332
95,-19.95,-157.82,27.416666666666668
96,-19.95,-157.78,27.416666666666668
97,-19.95,-157.74,27.416666666666668
98,-19.95,-157.7,27.416666666666668
99,-19.95,-157.66,27.447916666666668
100,-19.95,-157.62,27.447916666666668
101,-19.95,-157.58,27.447916666666668
102,-19.95,-157.54,27.447916666666668
103,-19.95,-157.5,27.447916666666668
104,-19.95,-157.46,27.447916666666668
105,-19.95,-157.42,27.447916666666668
106,-19.95,-157.38,27.447916666666668
107,-19.95,-157.34,27.447916666666668
108,-19.95,-157.3,27.40625
109,-19.95,-157.26,27.40625
110,-19.95,-157.22,27.40625
111,-19.95,-157.18,27.40625
112,-19.95,-157.14,27.364583333333332
113,-19.91,-175.26,25.9375
114,-19.91,-175.22,25.8125
115,-19.91,-175.18,25.854166666666668
116,-19.91,-175.14,25.854166666666668
117,-19.91,-175.1,25.854166666666668
118,-19.91,-175.06,25.854166666666668
119,-19.91,-175.02,25.854166666666668
120,-19.91,-174.98,25.854166666666668
121,-19.91,-174.94,25.854166666666668
122,-19.91,-174.9,25.854166666666668
123,-19.91,-174.86,25.895833333333332
124,-19.91,-174.54,25.854166666666668
125,-19.91,-174.5,25.8125
126,-19.91,-174.46,25.8125
127,-19.91,-174.42,25.8125
128,-19.91,-174.38,25.8125
129,-19.91,-174.34,25.854166666666668
130,-19.91,-174.3,25.854166666666668
131,-19.91,-174.26,25.854166666666668
132,-19.91,-174.22,25.8125
133,-19.91,-174.18,25.8125
134,-19.91,-174.14,25.8125
135,-19.91,-174.1,25.895833333333332
136,-19.91,-174.06,25.895833333333332
137,-19.91,-158.46,27.25
138,-19.91,-158.42,27.291666666666668
139,-19.91,-158.38,27.291666666666668
140,-19.91,-158.34,27.291666666666668
141,-19.91,-158.3,27.333333333333332
142,-19.91,-158.26,27.333333333333332
143,-19.91,-158.22,27.333333333333332
144,-19.91,-158.18,27.333333333333332
145,-19.91,-158.14,27.333333333333332
146,-19.91,-158.1,27.333333333333332
147,-19.91,-158.06,27.333333333333332
148,-19.91,-158.02,27.333333333333332
149,-19.91,-157.98,27.333333333333332
150,-19.91,-157.94,27.333333333333332
151,-19.91,-157.9,27.333333333333332
152,-19.91,-157.86,27.416666666666668
153,-19.91,-157.82,27.416666666666668
154,-19.91,-157.78,27.416666666666668
155,-19.91,-157.74,27.447916666666668
156,-19.91,-157.7,27.416666666666668
157,-19.91,-157.66,27.447916666666668
158,-19.91,-157.62,27.447916666666668
159,-19.91,-157.58,27.447916666666668
160,-19.91,-157.54,27.447916666666668
161,-19.87,-175.26,25.9375
162,-19.87,-175.22,25.9375
163,-19.87,-175.18,25.854166666666668
164,-19.87,-175.14,25.854166666666668
165,-19.87,-175.1,25.854166666666668
166,-19.87,-175.06,25.854166666666668
167,-19.87,-175.02,25.854166666666668
168,-19.87,-174.98,25.854166666666668
169,-19.87,-174.94,25.854166666666668
170,-19.87,-174.9,25.895833333333332
171,-19.87,-174.86,25.895833333333332
172,-19.87,-174.54,25.895833333333332
173,-19.87,-174.5,25.895833333333332
174,-19.87,-174.46,25.895833333333332
175,-19.87,-174.42,25.854166666666668
176,-19.87,-174.38,25.854166666666668
177,-19.87,-174.34,25.854166666666668
178,-19.87,-174.3,25.854166666666668
179,-19.87,-174.26,25.854166666666668
180,-19.87,-174.22,25.854166666666668
181,-19.87,-174.18,25.8125
182,-19.87,-174.14,25.895833333333332
183,-19.87,-174.1,25.895833333333332
184,-19.87,-174.06,25.895833333333332
185,-19.87,-158.46,27.25
186,-19.87,-158.42,27.291666666666668
187,-19.87,-158.38,27.291666666666668
188,-19.87,-158.34,27.291666666666668
189,-19.87,-158.3,27.333333333333332
190,-19.87,-158.26,27.333333333333332
191,-19.87,-158.22,27.333333333333332
192,-19.87,-158.18,27.333333333333332
193,-19.87,-158.14,27.333333333333332
194,-19.87,-158.1,27.333333333333332
195,-19.87,-158.06,27.333333333333332
196,-19.87,-158.02,27.333333333333332
197,-19.87,-157.98,27.333333333333332
198,-19.87,-157.94,27.333333333333332
