,lat,lon,data
0,-19.99,-175.26,-43.820547945205476
1,-19.99,-175.22,-43.820433789954336
2,-19.99,-175.18,-43.820319634703196
3,-19.99,-175.14,-43.82009132420092
4,-19.99,-175.1,-43.82009132420092
5,-19.99,-175.06,-43.82009132420092
6,-19.99,-175.02,-43.82009132420092
7,-19.99,-174.98,-43.82009132420092
8,-19.99,-174.94,-43.82009132420092
9,-19.99,-174.9,-43.82009132420092
10,-19.99,-174.86,-43.82009132420092
11,-19.99,-174.54,-43.81986301369863
12,-19.99,-174.5,-43.81986301369863
13,-19.99,-174.46,-43.8199200913242
14,-19.99,-174.42,-43.81980593607306
15,-19.99,-174.38,-43.81986301369863
16,-19.99,-174.34,-43.81974885844749
17,-19.99,-174.3,-43.81974885844749
18,-19.99,-174.26,-43.81980593607306
19,-19.99,-174.22,-43.81974885844749
20,-19.99,-174.18,-43.8195205479452
21,-19.99,-174.14,-43.81940639269406
22,-19.99,-158.46,-43.80958904109589
23,-19.99,-158.42,-43.80970319634703
24,-19.99,-158.38,-43.80958904109589
25,-19.99,-158.34,-43.80958904109589
26,-19.99,-158.3,-43.80958904109589
27,-19.99,-158.26,-43.80958904109589
28,-19.99,-158.22,-43.80970319634703
29,-19.99,-158.18,-43.80970319634703
30,-19.99,-158.14,-43.80970319634703
31,-19.99,-158.1,-43.80981735159818
32,-19.99,-158.06,-43.80970319634703
33,-19.99,-158.02,-43.80970319634703
34,-19.99,-157.98,-43.80970319634703
35,-19.99,-157.94,-43.80970319634703
36,-19.99,-157.9,-43.80970319634703
37,-19.99,-157.86,-43.80970319634703
38,-19.99,-157.82,-43.80958904109589
39,-19.99,-157.78,-43.80981735159818
40,-19.99,-157.74,-43.80981735159818
41,-19.99,-157.7,-43.80981735159818
42,-19.99,-157.66,-43.80981735159818
43,-19.99,-157.62,-43.8097602739726
44,-19.99,-157.58,-43.80993150684932
45,-19.99,-157.54,-43.80993150684932
46,-19.99,-157.5,-43.80993150684932
47,-19.99,-157.46,-43.80993150684932
48,-19.99,-157.42,-43.80993150684932
49,-19.99,-157.38,-43.80993150684932
50,-19.99,-157.34,-43.80993150684932
51,-19.99,-157.3,-43.80993150684932
52,-19.99,-157.26,-43.80993150684932
