,lat,lon,data
0,-19.99,-175.26,642.4166666666666
1,-19.99,-175.22,649.8333333333334
2,-19.99,-175.18,656.5416666666666
3,-19.99,-175.14,662.2916666666666
4,-19.99,-175.1,667.5416666666666
5,-19.99,-175.06,671.4166666666666
6,-19.99,-175.02,673.75
7,-19.99,-174.98,673.9583333333334
8,-19.99,-174.94,672.75
9,-19.99,-174.9,671.4166666666666
10,-19.99,-174.86,670.1666666666666
11,-19.99,-174.54,696.3333333333334
12,-19.99,-174.5,699.5
13,-19.99,-174.46,702.5
14,-19.99,-174.42,704.875
15,-19.99,-174.38,705.875
16,-19.99,-174.34,705.2916666666666
17,-19.99,-174.3,703.0833333333334
18,-19.99,-174.26,699.9166666666666
19,-19.99,-174.22,696.4583333333334
20,-19.99,-174.18,692.9166666666666
21,-19.99,-174.14,689.5
22,-19.99,-158.46,490.1666666666667
23,-19.99,-158.42,500.0
24,-19.99,-158.38,502.875
25,-19.99,-158.34,505.3333333333333
26,-19.99,-158.3,507.2916666666667
27,-19.99,-158.26,509.0416666666667
28,-19.99,-158.22,510.5833333333333
29,-19.99,-158.18,511.6666666666667
30,-19.99,-158.14,512.1666666666666
31,-19.99,-158.1,512.2083333333334
32,-19.99,-158.06,511.9583333333333
33,-19.99,-158.02,511.9166666666667
34,-19.99,-157.98,512.0416666666666
35,-19.99,-157.94,512.5416666666666
36,-19.99,-157.9,513.4583333333334
37,-19.99,-157.86,514.7916666666666
38,-19.99,-157.82,499.25
39,-19.99,-157.78,523.125
40,-19.99,-157.74,524.4166666666666
41,-19.99,-157.7,525.5833333333334
42,-19.99,-157.66,526.5416666666666
43,-19.99,-157.62,527.5416666666666
44,-19.99,-157.58,528.4166666666666
45,-19.99,-157.54,529.1666666666666
46,-19.99,-157.5,529.3333333333334
47,-19.99,-157.46,529.25
48,-19.99,-157.42,528.9583333333334
49,-19.99,-157.38,528.75
50,-19.99,-157.34,528.5416666666666
51,-19.99,-157.3,528.625
52,-19.99,-157.26,528.8333333333334
53,-19.99,-157.22,529.4583333333334
54,-19.99,-157.18,507.5833333333333
55,-19.99,-157.14,529.25
56,-19.95,-175.26,643.0
57,-19.95,-175.22,650.2083333333334
58,-19.95,-175.18,656.5416666666666
59,-19.95,-175.14,662.25
60,-19.95,-175.1,667.1666666666666
61,-19.95,-175.06,670.8333333333334
62,-19.95,-175.02,673.0
63,-19.95,-174.98,673.4583333333334
64,-19.95,-174.94,672.75
65,-19.95,-174.9,671.375
66,-19.95,-174.86,670.4166666666666
67,-19.95,-174.54,695.1666666666666
68,-19.95,-174.5,698.4166666666666
69,-19.95,-174.46,701.625
70,-19.95,-174.42,704.0833333333334
71,-19.95,-174.38,705.2083333333334
72,-19.95,-174.34,704.5416666666666
73,-19.95,-174.3,702.125
74,-19.95,-174.26,699.0
75,-19.95,-174.22,695.4166666666666
76,-19.95,-174.18,691.875
77,-19.95,-174.14,688.7083333333334
78,-19.95,-174.1,668.3333333333334
79,-19.95,-158.46,472.625
80,-19.95,-158.42,475.9166666666667
81,-19.95,-158.38,500.5833333333333
82,-19.95,-158.34,502.9166666666667
83,-19.95,-158.3,505.0833333333333
84,-19.95,-158.26,507.0416666666667
85,-19.95,-158.22,508.9583333333333
86,-19.95,-158.18,510.7916666666667
87,-19.95,-158.14,511.5833333333333
88,-19.95,-158.1,511.8333333333333
89,-19.95,-158.06,511.1666666666667
90,-19.95,-158.02,510.4166666666667
91,-19.95,-157.98,510.125
92,-19.95,-157.94,510.2916666666667
93,-19.95,-157.9,511.0
94,-19.95,-157.86,512.4583333333334
95,-19.95,-157.82,497.5416666666667
96,-19.95,-157.78,499.8333333333333
97,-19.95,-157.74,522.125
98,-19.95,-157.7,523.2916666666666
99,-19.95,-157.66,524.5
100,-19.95,-157.62,525.9166666666666
101,-19.95,-157.58,527.2916666666666
102,-19.95,-157.54,528.5
103,-19.95,-157.5,529.125
104,-19.95,-157.46,528.75
105,-19.95,-157.42,527.9583333333334
106,-19.95,-157.38,526.9583333333334
107,-19.95,-157.34,526.4166666666666
108,-19.95,-157.3,526.2916666666666
109,-19.95,-157.26,526.7916666666666
110,-19.95,-157.22,506.2083333333333
111,-19.95,-157.18,505.6666666666667
112,-19.95,-157.14,526.5833333333334
113,-19.91,-175.26,637.5
114,-19.91,-175.22,650.2916666666666
115,-19.91,-175.18,656.25
116,-19.91,-175.14,661.4583333333334
117,-19.91,-175.1,665.8333333333334
118,-19.91,-175.06,669.4166666666666
119,-19.91,-175.02,671.2083333333334
120,-19.91,-174.98,672.625
121,-19.91,-174.94,671.9166666666666
122,-19.91,-174.9,671.0416666666666
123,-19.91,-174.86,670.2916666666666
124,-19.91,-174.54,693.75
125,-19.91,-174.5,696.7916666666666
126,-19.91,-174.46,699.75
127,-19.91,-174.42,702.2083333333334
128,-19.91,-174.38,703.3333333333334
129,-19.91,-174.34,702.5
130,-19.91,-174.3,700.2916666666666
131,-19.91,-174.26,697.1666666666666
132,-19.91,-174.22,693.75
133,-19.91,-174.18,690.5833333333334
134,-19.91,-174.14,687.5833333333334
135,-19.91,-174.1,666.3333333333334
136,-19.91,-174.06,660.7083333333334
137,-19.91,-158.46,471.1666666666667
138,-19.91,-158.42,474.0416666666667
139,-19.91,-158.38,478.1666666666667
140,-19.91,-158.34,500.0833333333333
141,-19.91,-158.3,502.25
142,-19.91,-158.26,504.3333333333333
143,-19.91,-158.22,506.7916666666667
144,-19.91,-158.18,508.8333333333333
145,-19.91,-158.14,509.9583333333333
146,-19.91,-158.1,510.375
147,-19.91,-158.06,509.375
148,-19.91,-158.02,508.2916666666667
149,-19.91,-157.98,507.7083333333333
150,-19.91,-157.94,507.75
151,-19.91,-157.9,508.4583333333333
152,-19.91,-157.86,494.7916666666667
153,-19.91,-157.82,495.75
154,-19.91,-157.78,497.8333333333333
155,-19.91,-157.74,501.0833333333333
156,-19.91,-157.7,520.7083333333334
157,-19.91,-157.66,521.9166666666666
158,-19.91,-157.62,523.4583333333334
159,-19.91,-157.58,525.4166666666666
160,-19.91,-157.54,526.8333333333334
161,-19.87,-175.26,637.0
162,-19.87,-175.22,645.25
163,-19.87,-175.18,655.6666666666666
164,-19.87,-175.14,660.375
165,-19.87,-175.1,664.3333333333334
166,-19.87,-175.06,667.3333333333334
167,-19.87,-175.02,668.9166666666666
168,-19.87,-174.98,671.5833333333334
169,-19.87,-174.94,671.0416666666666
170,-19.87,-174.9,670.3333333333334
171,-19.87,-174.86,669.9166666666666
172,-19.87,-174.54,691.6666666666666
173,-19.87,-174.5,694.2083333333334
174,-19.87,-174.46,696.9166666666666
175,-19.87,-174.42,699.0416666666666
176,-19.87,-174.38,700.125
177,-19.87,-174.34,699.25
178,-19.87,-174.3,697.2083333333334
179,-19.87,-174.26,694.5416666666666
180,-19.87,-174.22,691.5416666666666
181,-19.87,-174.18,688.8333333333334
182,-19.87,-174.14,670.4583333333334
183,-19.87,-174.1,664.25
184,-19.87,-174.06,658.5416666666666
185,-19.87,-158.46,469.0416666666667
186,-19.87,-158.42,471.9166666666667
187,-19.87,-158.38,475.6666666666667
188,-19.87,-158.34,480.0833333333333
189,-19.87,-158.3,498.7916666666667
190,-19.87,-158.26,500.75
191,-19.87,-158.22,502.9166666666667
192,-19.87,-158.18,505.0
193,-19.87,-158.14,506.375
194,-19.87,-158.1,507.2916666666667
195,-19.87,-158.06,506.3333333333333
196,-19.87,-158.02,505.0416666666667
197,-19.87,-157.98,504.25
198,-19.87,-157.94,504.5833333333333
199,-19.87,-157.9,492.3333333333333
200,-19.87,-157.86,492.3333333333333
201,-19.87,-157.82,493.5
202,-19.87,-157.78,495.5833333333333
203,-19.87,-157.74,498.5
204,-19.87,-157.7,517.5416666666666
205,-19.87,-157.66,518.625
206,-19.87,-157.62,520.125
207,-19.87,-157.58,521.75
208,-19.87,-157.54,523.5416666666666
209,-19.83,-178.22,486.7083333333333
210,-19.83,-175.26,636.375
211,-19.83,-175.22,644.2083333333334
212,-19.83,-175.18,651.1666666666666
213,-19.83,-175.14,659.2083333333334
214,-19.83,-175.1,662.5833333333334
215,-19.83,-175.06,665.0
216,-19.83,-175.02,666.3333333333334
217,-19.83,-174.98,666.3333333333334
218,-19.83,-174.94,669.875
219,-19.83,-174.9,669.5833333333334
220,-19.83,-174.86,669.5
221,-19.83,-174.54,689.0416666666666
222,-19.83,-174.5,691.0833333333334
223,-19.83,-174.46,692.875
224,-19.83,-174.42,694.7083333333334
225,-19.83,-174.38,691.8333333333334
226,-19.83,-174.34,691.2083333333334
227,-19.83,-174.3,693.0416666666666
228,-19.83,-174.26,690.9583333333334
229,-19.83,-174.22,688.75
230,-19.83,-174.18,673.5833333333334
231,-19.83,-174.14,667.6666666666666
232,-19.83,-174.1,661.75
233,-19.83,-174.06,655.9583333333334
234,-19.83,-158.46,466.9166666666667
235,-19.83,-158.42,469.7083333333333
236,-19.83,-158.38,473.0
237,-19.83,-158.34,476.625
238,-19.83,-158.3,480.7083333333333
239,-19.83,-158.26,496.0
240,-19.83,-158.22,497.7083333333333
241,-19.83,-158.18,499.375
242,-19.83,-158.14,496.9166666666667
243,-19.83,-158.1,496.8333333333333
244,-19.83,-158.06,501.0416666666667
245,-19.83,-158.02,500.2916666666667
246,-19.83,-157.98,499.9583333333333
247,-19.83,-157.94,489.6666666666667
248,-19.83,-157.9,489.2916666666667
249,-19.83,-157.86,489.75
250,-19.83,-157.82,491.0
251,-19.83,-157.78,493.0
252,-19.83,-157.74,495.5833333333333
253,-19.83,-157.7,498.5
254,-19.83,-157.66,514.5
255,-19.83,-157.62,515.5
256,-19.83,-157.58,516.875
257,-19.83,-157.54,517.875
258,-19.83,-140.58,467.2916666666667
259,-19.83,-140.54,468.2083333333333
260,-19.83,-140.5,469.75
261,-19.83,-140.46,471.625
262,-19.83,-140.42,481.6666666666667
263,-19.83,-140.38,486.9583333333333
264,-19.83,-140.34,492.5416666666667
265,-19.83,-140.3,498.5416666666667
266,-19.83,-140.26,504.3333333333333
267,-19.83,-140.22,509.5833333333333
268,-19.79,-175.26,635.9166666666666
269,-19.79,-175.22,643.375
270,-19.79,-175.18,649.875
271,-19.79,-175.14,655.0833333333334
272,-19.79,-175.1,661.0
273,-19.79,-175.06,662.75
274,-19.79,-175.02,663.5
275,-19.79,-174.98,663.5
276,-19.79,-174.94,662.75
277,-19.79,-174.9,668.5
278,-19.79,-174.86,671.2916666666666
279,-19.79,-174.54,683.0
280,-19.79,-174.5,687.0
281,-19.79,-174.46,688.25
282,-19.79,-174.42,683.9166666666666
283,-19.79,-174.38,684.5833333333334
284,-19.79,-174.34,684.0416666666666
285,-19.79,-174.3,688.0
