,lat,lon,data
0,-19.99,-175.26,221.60662100456622
1,-19.99,-175.22,221.5186073059361
2,-19.99,-175.18,221.56295662100456
3,-19.99,-175.14,221.59714611872147
4,-19.99,-175.1,221.5726598173516
5,-19.99,-175.06,221.58955479452055
6,-19.99,-175.02,221.5982305936073
7,-19.99,-174.98,221.59914383561645
8,-19.99,-174.94,221.5980593607306
9,-19.99,-174.9,221.59594748858447
10,-19.99,-174.86,221.5935502283105
11,-19.99,-174.54,221.6789383561644
12,-19.99,-174.5,221.66558219178083
13,-19.99,-174.46,221.65
14,-19.99,-174.42,221.63624429223745
15,-19.99,-174.38,221.63019406392695
16,-19.99,-174.34,221.63641552511416
17,-19.99,-174.3,221.65776255707763
18,-19.99,-174.26,221.6277397260274
19,-19.99,-174.22,221.7196917808219
20,-19.99,-174.18,221.7627283105023
21,-19.99,-174.14,221.86546803652968
22,-19.99,-158.46,224.9442922374429
23,-19.99,-158.42,224.76969178082192
24,-19.99,-158.38,224.76529680365297
25,-19.99,-158.34,224.76187214611872
26,-19.99,-158.3,224.75953196347032
27,-19.99,-158.26,224.69703196347032
28,-19.99,-158.22,224.69617579908675
29,-19.99,-158.18,224.69560502283105
30,-19.99,-158.14,224.69560502283105
31,-19.99,-158.1,224.61010273972602
32,-19.99,-158.06,224.69320776255708
33,-19.99,-158.02,224.68881278538814
34,-19.99,-157.98,224.6824200913242
35,-19.99,-157.94,224.67368721461187
36,-19.99,-157.9,224.66289954337898
37,-19.99,-157.86,224.64988584474887
38,-19.99,-157.82,224.53173515981734
39,-19.99,-157.78,224.45559360730593
40,-19.99,-157.74,224.44246575342467
41,-19.99,-157.7,224.43059360730592
42,-19.99,-157.66,224.35987442922374
43,-19.99,-157.62,224.3519406392694
44,-19.99,-157.58,224.3454908675799
45,-19.99,-157.54,224.34092465753426
46,-19.99,-157.5,224.3398401826484
47,-19.99,-157.46,224.3402397260274
48,-19.99,-157.42,224.34132420091325
49,-19.99,-157.38,224.34263698630136
50,-19.99,-157.34,224.3433789954338
51,-19.99,-157.3,224.40296803652967
52,-19.99,-157.26,224.4017694063927
53,-19.99,-157.22,224.399200913242
54,-19.99,-157.18,224.4575913242009
55,-19.99,-157.14,224.45148401826484
56,-19.95,-175.26,221.4978310502283
57,-19.95,-175.22,221.55308219178082
58,-19.95,-175.18,221.59497716894978
59,-19.95,-175.14,221.57357305936074
60,-19.95,-175.1,221.59029680365296
61,-19.95,-175.06,221.59760273972603
62,-19.95,-175.02,221.5994292237443
63,-19.95,-174.98,221.60279680365298
64,-19.95,-174.94,221.6084474885845
65,-19.95,-174.9,221.61552511415525
66,-19.95,-174.86,221.62174657534246
67,-19.95,-174.54,221.71324200913241
68,-19.95,-174.5,221.69326484018265
69,-19.95,-174.46,221.6691780821918
70,-19.95,-174.42,221.64777397260275
71,-19.95,-174.38,221.63744292237442
72,-19.95,-174.34,221.64857305936073
73,-19.95,-174.3,221.67722602739727
74,-19.95,-174.26,221.65582191780823
75,-19.95,-174.22,221.75405251141552
76,-19.95,-174.18,221.799200913242
77,-19.95,-174.14,221.84554794520548
78,-19.95,-174.1,222.20930365296803
79,-19.95,-158.46,224.89760273972604
80,-19.95,-158.42,224.82853881278538
81,-19.95,-158.38,224.76883561643837
82,-19.95,-158.34,224.76529680365297
83,-19.95,-158.3,224.762899543379
84,-19.95,-158.26,224.69982876712328
85,-19.95,-158.22,224.69817351598172
86,-19.95,-158.18,224.6965182648402
87,-19.95,-158.14,224.69566210045662
88,-19.95,-158.1,224.6949200913242
89,-19.95,-158.06,224.69326484018265
90,-19.95,-158.02,224.69029680365296
91,-19.95,-157.98,224.6845890410959
92,-19.95,-157.94,224.67665525114154
93,-19.95,-157.9,224.66643835616438
94,-19.95,-157.86,224.6533675799087
95,-19.95,-157.82,224.53521689497717
96,-19.95,-157.78,224.5183219178082
97,-19.95,-157.74,224.448002283105
98,-19.95,-157.7,224.43704337899544
99,-19.95,-157.66,224.36586757990867
100,-19.95,-157.62,224.3566780821918
101,-19.95,-157.58,224.34897260273974
102,-19.95,-157.54,224.34326484018266
103,-19.95,-157.5,224.3408105022831
104,-19.95,-157.46,224.34172374429224
105,-19.95,-157.42,224.34417808219177
106,-19.95,-157.38,224.3472602739726
107,-19.95,-157.34,224.34874429223746
108,-19.95,-157.3,224.40890410958903
109,-19.95,-157.26,224.4076484018265
110,-19.95,-157.22,224.46261415525115
111,-19.95,-157.18,224.46284246575343
112,-19.95,-157.14,224.45970319634702
113,-19.91,-175.26,221.51295662100458
114,-19.91,-175.22,221.5898401826484
115,-19.91,-175.18,221.57985159817352
116,-19.91,-175.14,221.6044520547945
117,-19.91,-175.1,221.61461187214613
118,-19.91,-175.06,221.6142123287671
119,-19.91,-175.02,221.6109589041096
120,-19.91,-174.98,221.61963470319634
121,-19.91,-174.94,221.6298515981735
122,-19.91,-174.9,221.64469178082192
123,-19.91,-174.86,221.59554794520548
124,-19.91,-174.54,221.7021689497717
125,-19.91,-174.5,221.7329908675799
126,-19.91,-174.46,221.70416666666668
127,-19.91,-174.42,221.67745433789955
128,-19.91,-174.38,221.66432648401826
129,-19.91,-174.34,221.62043378995435
130,-19.91,-174.3,221.65405251141553
131,-19.91,-174.26,221.69834474885846
132,-19.91,-174.22,221.79851598173516
133,-19.91,-174.18,221.8425799086758
134,-19.91,-174.14,221.88487442922374
135,-19.91,-174.1,222.1826484018265
136,-19.91,-174.06,222.26090182648403
137,-19.91,-158.46,224.90154109589042
138,-19.91,-158.42,224.83253424657534
139,-19.91,-158.38,224.82231735159817
140,-19.91,-158.34,224.7691780821918
141,-19.91,-158.3,224.70553652968036
142,-19.91,-158.26,224.70342465753424
143,-19.91,-158.22,224.70142694063927
144,-19.91,-158.18,224.6990296803653
145,-19.91,-158.14,224.6978310502283
146,-19.91,-158.1,224.6951484018265
147,-19.91,-158.06,224.69406392694063
148,-19.91,-158.02,224.69189497716894
149,-19.91,-157.98,224.68727168949772
150,-19.91,-157.94,224.68013698630136
151,-19.91,-157.9,224.6699200913242
152,-19.91,-157.86,224.55251141552512
153,-19.91,-157.82,224.53875570776256
154,-19.91,-157.78,224.5230593607306
155,-19.91,-157.74,224.44383561643835
156,-19.91,-157.7,224.4439497716895
157,-19.91,-157.66,224.37345890410958
158,-19.91,-157.62,224.3642694063927
159,-19.91,-157.58,224.35576484018264
160,-19.91,-157.54,224.3490296803653
161,-19.87,-175.26,221.54052511415526
162,-19.87,-175.22,221.59172374429224
163,-19.87,-175.18,221.62163242009132
164,-19.87,-175.14,221.6457191780822
165,-19.87,-175.1,221.65325342465752
166,-19.87,-175.06,221.65022831050229
167,-19.87,-175.02,221.64514840182648
168,-19.87,-174.98,221.66067351598173
169,-19.87,-174.94,221.6730593607306
170,-19.87,-174.9,221.6287100456621
171,-19.87,-174.86,221.64149543378994
172,-19.87,-174.54,221.6939497716895
173,-19.87,-174.5,221.67528538812786
174,-19.87,-174.46,221.6478881278539
175,-19.87,-174.42,221.67357305936073
176,-19.87,-174.38,221.65981735159818
177,-19.87,-174.34,221.68390410958904
178,-19.87,-174.3,221.71740867579908
179,-19.87,-174.26,221.75998858447488
180,-19.87,-174.22,221.80188356164385
181,-19.87,-174.18,221.8941780821918
182,-19.87,-174.14,222.14109589041095
183,-19.87,-174.1,222.22271689497717
184,-19.87,-174.06,222.2978881278539
185,-19.87,-158.46,224.90690639269405
186,-19.87,-158.42,224.83704337899545
187,-19.87,-158.38,224.82688356164383
188,-19.87,-158.34,224.81586757990868
189,-19.87,-158.3,224.7105593607306
190,-19.87,-158.26,224.7082191780822
191,-19.87,-158.22,224.70559360730593
192,-19.87,-158.18,224.70342465753424
193,-19.87,-158.14,224.70205479452054
194,-19.87,-158.1,224.69737442922374
195,-19.87,-158.06,224.69691780821918
196,-19.87,-158.02,224.6945776255708
197,-19.87,-157.98,224.69075342465754
198,-19.87,-157.94,224.6839611872146
199,-19.87,-157.9,224.62825342465754
200,-19.87,-157.86,224.55622146118722
201,-19.87,-157.82,224.5431506849315
202,-19.87,-157.78,224.5280821917808
203,-19.87,-157.74,224.45091324200914
204,-19.87,-157.7,224.3920091324201
205,-19.87,-157.66,224.38316210045662
206,-19.87,-157.62,224.374600456621
207,-19.87,-157.58,224.36638127853882
208,-19.87,-157.54,224.3599315068493
209,-19.83,-178.22,221.24937214611873
210,-19.83,-175.26,221.57317351598172
211,-19.83,-175.22,221.62808219178083
212,-19.83,-175.18,221.66478310502282
213,-19.83,-175.14,221.64086757990867
214,-19.83,-175.1,221.65285388127853
215,-19.83,-175.06,221.6527397260274
216,-19.83,-175.02,221.72003424657535
217,-19.83,-174.98,221.72003424657535
218,-19.83,-174.94,221.68207762557077
219,-19.83,-174.9,221.69417808219177
220,-19.83,-174.86,221.70131278538813
221,-19.83,-174.54,221.76055936073058
222,-19.83,-174.5,221.75131278538814
223,-19.83,-174.46,221.73304794520547
224,-19.83,-174.42,221.71261415525115
225,-19.83,-174.38,221.7814497716895
226,-19.83,-174.34,221.79275114155251
227,-19.83,-174.3,221.80970319634704
228,-19.83,-174.26,221.8428082191781
229,-19.83,-174.22,221.87414383561645
230,-19.83,-174.18,222.1122716894977
231,-19.83,-174.14,222.19383561643835
232,-19.83,-174.1,222.21141552511415
233,-19.83,-174.06,222.3394406392694
234,-19.83,-158.46,224.9128424657534
235,-19.83,-158.42,224.84223744292237
236,-19.83,-158.38,224.8316780821918
237,-19.83,-158.34,224.76055936073058
238,-19.83,-158.3,224.75011415525114
239,-19.83,-158.26,224.7142694063927
240,-19.83,-158.22,224.71244292237444
241,-19.83,-158.18,224.71050228310503
242,-19.83,-158.14,224.72374429223746
243,-19.83,-158.1,224.7238584474886
244,-19.83,-158.06,224.70171232876712
245,-19.83,-158.02,224.69971461187214
246,-19.83,-157.98,224.69554794520548
247,-19.83,-157.94,224.63978310502284
248,-19.83,-157.9,224.57060502283105
249,-19.83,-157.86,224.5603310502283
250,-19.83,-157.82,224.54817351598174
251,-19.83,-157.78,224.53424657534248
252,-19.83,-157.74,224.45873287671233
253,-19.83,-157.7,224.44383561643835
254,-19.83,-157.66,224.3949200913242
255,-19.83,-157.62,224.38852739726028
256,-19.83,-157.58,224.3820776255708
257,-19.83,-157.54,224.37682648401827
258,-19.83,-140.58,222.7748287671233
259,-19.83,-140.54,222.78276255707763
260,-19.83,-140.5,222.7898401826484
261,-19.83,-140.46,222.79280821917808
262,-19.83,-140.42,222.93635844748857
263,-19.83,-140.38,222.94543378995434
264,-19.83,-140.34,222.9497716894977
265,-19.83,-140.3,222.97848173515982
266,-19.83,-140.26,222.97351598173515
267,-19.83,-140.22,222.96398401826485
268,-19.79,-175.26,221.6090182648402
269,-19.79,-175.22,221.6706621004566
270,-19.79,-175.18,221.66900684931508
271,-19.79,-175.14,221.6988584474886
272,-19.79,-175.1,221.73647260273972
273,-19.79,-175.06,221.79914383561643
274,-19.79,-175.02,221.79235159817352
275,-19.79,-174.98,221.79235159817352
276,-19.79,-174.94,221.80194063926942
277,-19.79,-174.9,221.7318493150685
278,-19.79,-174.86,221.83647260273972
279,-19.79,-174.54,221.9916095890411
280,-19.79,-174.5,221.84737442922375
281,-19.79,-174.46,221.8458904109589
282,-19.79,-174.42,221.9546803652968
283,-19.79,-174.38,221.94332191780822
284,-19.79,-174.34,221.95034246575344
285,-19.79,-174.3,221.93093607305937
286,-19.79,-174.26,221.9460616438356
287,-19.79,-174.22,222.1199200913242
288,-19.79,-174.18,222.18299086757992
289,-19.79,-174.14,222.1898401826484
290,-19.79,-174.1,222.25964611872146
291,-19.79,-174.06,222.38430365296804
292,-19.79,-158.5,224.92785388127854
293,-19.79,-158.46,224.91906392694065
294,-19.79,-158.42,224.8480593607306
295,-19.79,-158.38,224.83784246575343
296,-19.79,-158.34,224.76643835616437
297,-19.79,-158.3,224.7574200913242
298,-19.79,-158.26,224.7216894977169
299,-19.79,-158.22,224.72117579908675
300,-19.79,-158.18,224.74166666666667
301,-19.79,-158.14,224.73944063926942
302,-19.79,-158.1,224.7398401826484
303,-19.79,-158.06,224.74246575342465
304,-19.79,-158.02,224.70713470319635
305,-19.79,-157.98,224.65062785388128
306,-19.79,-157.94,224.64457762557078
307,-19.79,-157.9,224.5752283105023
308,-19.79,-157.86,224.56495433789954
309,-19.79,-157.82,224.5531392694064
310,-19.79,-157.78,224.47905251141552
311,-19.79,-157.74,224.4667808219178
312,-19.79,-157.7,224.45445205479453
313,-19.79,-157.66,224.44349315068493
314,-19.79,-157.62,224.4053082191781
315,-19.79,-157.58,224.40211187214612
316,-19.79,-157.54,224.42220319634703
317,-19.79,-140.58,222.811301369863
318,-19.79,-140.54,222.82973744292238
319,-19.79,-140.5,222.82973744292238
320,-19.79,-140.46,222.8980593607306
321,-19.79,-140.42,222.9625
322,-19.79,-140.38,222.9671803652968
323,-19.79,-140.34,222.96917808219177
324,-19.79,-140.3,222.99754566210046
325,-19.79,-140.26,222.99429223744292
326,-19.79,-140.22,222.9892123287671
327,-19.75,-175.26,221.64800228310503
328,-19.75,-175.22,221.66946347031964
329,-19.75,-175.18,221.7291095890411
330,-19.75,-175.14,221.7761415525114
331,-19.75,-175.1,221.93110730593608
332,-19.75,-175.06,221.8829908675799
333,-19.75,-175.02,221.88732876712328
334,-19.75,-174.98,221.88732876712328
335,-19.75,-174.94,221.88538812785387
336,-19.75,-174.9,221.93110730593608
337,-19.75,-174.86,221.82157534246576
338,-19.75,-174.54,222.07574200913243
339,-19.75,-174.5,222.08013698630137
340,-19.75,-174.46,222.0701484018265
341,-19.75,-174.42,222.0658105022831
342,-19.75,-174.38,222.06421232876713
343,-19.75,-174.34,222.0650114155251
344,-19.75,-174.3,222.06860730593607
345,-19.75,-174.26,222.17962328767123
346,-19.75,-174.22,222.21267123287672
347,-19.75,-174.18,222.25542237442923
348,-19.75,-174.14,222.2476598173516
349,-19.75,-174.1,222.30901826484018
350,-19.75,-174.06,222.3740296803653
351,-19.75,-158.5,224.93635844748857
352,-19.75,-158.46,224.92585616438356
353,-19.75,-158.42,224.85365296803653
354,-19.75,-158.38,224.8429794520548
355,-19.75,-158.34,224.77220319634702
356,-19.75,-158.3,224.76455479452054
357,-19.75,-158.26,224.75833333333333
358,-19.75,-158.22,224.75953196347032
359,-19.75,-158.18,224.75747716894978
360,-19.75,-158.14,224.75656392694063
361,-19.75,-158.1,224.75690639269408
362,-19.75,-157.94,224.65102739726026
363,-19.75,-157.9,224.5808219178082
364,-19.75,-157.86,224.5701484018265
365,-19.75,-157.82,224.5587899543379
366,-19.75,-157.78,224.48567351598174
367,-19.75,-157.74,224.47522831050227
368,-19.75,-157.7,224.46592465753426
369,-19.75,-157.66,224.45781963470318
370,-19.75,-157.62,224.4519406392694
371,-19.75,-157.58,224.45502283105023
372,-19.75,-157.54,224.45308219178082
373,-19.75,-140.58,222.88150684931506
374,-19.75,-140.54,222.8822488584475
375,-19.75,-140.5,222.93333333333334
376,-19.75,-140.46,222.93299086757992
377,-19.75,-140.42,222.93299086757992
378,-19.75,-140.38,222.98961187214613
379,-19.75,-140.34,222.98938356164385
380,-19.75,-140.3,223.01735159817352
381,-19.75,-140.26,223.01672374429225
382,-19.75,-140.22,223.01569634703196
383,-19.71,-175.26,221.63909817351598
384,-19.71,-175.22,221.71923515981734
385,-19.71,-175.18,221.74537671232878
386,-19.71,-175.14,221.81158675799088
387,-19.71,-175.1,221.84971461187214
388,-19.71,-175.06,221.8630707762557
389,-19.71,-175.02,221.8767694063927
390,-19.71,-174.98,221.8767694063927
391,-19.71,-174.94,221.8630707762557
392,-19.71,-174.9,221.91769406392694
393,-19.71,-174.86,221.85542237442922
394,-19.71,-174.54,222.10662100456622
395,-19.71,-174.5,222.25673515981734
396,-19.71,-174.46,222.30987442922375
397,-19.71,-174.42,222.23453196347032
398,-19.71,-174.38,222.24195205479452
399,-19.71,-174.34,222.23721461187213
400,-19.71,-174.3,222.35462328767125
401,-19.71,-174.26,222.36752283105022
402,-19.71,-174.22,222.30142694063926
403,-19.71,-174.18,222.2638698630137
404,-19.71,-174.14,222.30342465753424
405,-19.71,-174.1,222.3574200913242
406,-19.71,-174.06,222.4208904109589
407,-19.71,-158.5,224.94503424657535
408,-19.71,-158.46,224.9324200913242
409,-19.71,-158.42,224.8591894977169
410,-19.71,-158.38,224.84857305936072
411,-19.71,-158.34,224.77802511415524
412,-19.71,-158.3,224.77077625570777
413,-19.71,-158.26,224.73944063926942
414,-19.71,-158.22,224.73179223744293
415,-19.71,-158.18,224.71010273972604
416,-19.71,-158.14,224.7097602739726
417,-19.71,-158.1,224.70987442922373
418,-19.71,-157.94,224.5960616438356
419,-19.71,-157.9,224.58618721461187
420,-19.71,-157.86,224.57511415525113
421,-19.71,-157.82,224.56421232876713
422,-19.71,-157.78,224.49212328767123
423,-19.71,-157.74,224.48264840182648
424,-19.71,-157.7,224.47608447488585
425,-19.71,-157.66,224.4716894977169
426,-19.71,-157.62,224.5058789954338
427,-19.71,-157.58,224.501598173516
428,-19.71,-157.54,224.4818493150685
429,-19.71,-140.58,222.8935502283105
430,-19.71,-140.54,222.98635844748858
431,-19.71,-140.5,222.98715753424656
432,-19.71,-140.46,222.96820776255709
433,-19.71,-140.42,222.96061643835617
434,-19.71,-140.38,223.01238584474885
435,-19.71,-140.34,223.00930365296804
436,-19.71,-140.3,223.03704337899543
437,-19.71,-140.26,223.03892694063927
438,-19.71,-140.22,223.0425799086758
439,-19.67,-175.3,221.59035388127853
440,-19.67,-175.26,221.6784817351598
441,-19.67,-175.22,221.7212899543379
442,-19.67,-175.18,221.70171232876712
443,-19.67,-175.14,221.90462328767123
444,-19.67,-175.1,221.94086757990868
445,-19.67,-175.06,221.97414383561645
446,-19.67,-175.02,221.9593607305936
447,-19.67,-174.98,221.9593607305936
448,-19.67,-174.94,222.01826484018264
449,-19.67,-174.9,222.00359589041096
450,-19.67,-174.86,221.99594748858448
451,-19.67,-174.54,222.3247716894977
452,-19.67,-174.5,222.3308219178082
453,-19.67,-174.46,222.39960045662102
454,-19.67,-174.42,222.41541095890412
455,-19.67,-174.38,222.36957762557077
456,-19.67,-174.34,222.3609589041096
457,-19.67,-174.3,222.3810502283105
458,-19.67,-174.26,222.3829908675799
459,-19.67,-174.22,222.42448630136985
460,-19.67,-174.18,222.3271118721461
461,-19.67,-174.14,222.35553652968036
462,-19.67,-174.1,222.40313926940638
463,-19.67,-174.06,222.46569634703195
464,-19.67,-158.5,224.9533105022831
465,-19.67,-158.46,224.9388698630137
466,-19.67,-158.42,224.8646689497717
467,-19.67,-158.38,224.85308219178083
468,-19.67,-158.34,224.78304794520548
469,-19.67,-158.3,224.7767694063927
470,-19.67,-158.26,224.74680365296803
471,-19.67,-158.22,224.7392123287671
472,-19.67,-158.18,224.7343607305936
473,-19.67,-158.14,224.72060502283105
474,-19.67,-158.1,224.7207191780822
475,-19.67,-157.9,224.5917808219178
476,-19.67,-157.86,224.58036529680365
477,-19.67,-157.82,224.5695776255708
478,-19.67,-157.78,224.4980593607306
479,-19.67,-157.74,224.49012557077626
480,-19.67,-157.7,224.48561643835617
481,-19.67,-157.66,224.52762557077625
482,-19.67,-157.62,224.52214611872145
483,-19.67,-157.58,224.51969178082192
484,-19.67,-157.54,224.51849315068492
485,-19.67,-140.58,222.98213470319635
486,-19.67,-140.54,222.97477168949771
487,-19.67,-140.5,222.9691210045662
488,-19.67,-140.46,223.0248287671233
489,-19.67,-140.42,222.9868721461187
490,-19.67,-140.38,223.0341324200913
491,-19.67,-140.34,223.02859589041097
492,-19.67,-140.3,223.05639269406393
493,-19.67,-140.26,223.05970319634704
494,-19.67,-140.22,223.06809360730594
495,-19.63,-175.3,221.6214611872146
496,-19.63,-175.26,221.66860730593606
497,-19.63,-175.22,221.70747716894977
498,-19.63,-175.18,221.92140410958905
499,-19.63,-175.14,221.96889269406392
500,-19.63,-175.1,222.01529680365297
501,-19.63,-175.06,222.00867579908675
502,-19.63,-175.02,222.03407534246574
503,-19.63,-174.98,222.05770547945207
504,-19.63,-174.94,222.04286529680365
505,-19.63,-174.9,222.06963470319636
506,-19.63,-174.86,222.0533105022831
507,-19.63,-174.54,222.39463470319635
508,-19.63,-174.5,222.4072488584475
509,-19.63,-174.46,222.4824200913242
510,-19.63,-174.42,222.44098173515982
511,-19.63,-174.38,222.45108447488585
512,-19.63,-174.34,222.4654109589041
513,-19.63,-174.3,222.45747716894977
514,-19.63,-174.26,222.45570776255707
515,-19.63,-174.22,222.46860730593608
516,-19.63,-174.18,222.498801369863
517,-19.63,-174.14,222.40171232876713
518,-19.63,-174.1,222.44486301369864
519,-19.63,-174.06,222.4470890410959
520,-19.63,-158.5,224.96107305936073
521,-19.63,-158.46,224.9453196347032
522,-19.63,-158.42,224.86957762557077
523,-19.63,-158.38,224.79606164383563
