,lat,lon,data
0,-19.99,-175.26,10235.385416666666
1,-19.99,-175.22,10249.927083333334
2,-19.99,-175.18,10262.760416666666
3,-19.99,-175.14,10273.895833333334
4,-19.99,-175.1,10283.427083333334
5,-19.99,-175.06,10290.645833333334
6,-19.99,-175.02,10294.604166666666
7,-19.99,-174.98,10294.604166666666
8,-19.99,-174.94,10290.854166666666
9,-19.99,-174.9,10283.9375
10,-19.99,-174.86,10274.895833333334
11,-19.99,-174.54,10133.666666666666
12,-19.99,-174.5,10126.989583333334
13,-19.99,-174.46,10122.239583333334
14,-19.99,-174.42,10119.375
15,-19.99,-174.38,10118.375
16,-19.99,-174.34,10118.239583333334
17,-19.99,-174.3,10118.197916666666
18,-19.99,-174.26,10117.75
19,-19.99,-174.22,10117.40625
20,-19.99,-174.18,10116.875
21,-19.99,-174.14,10116.291666666666
22,-19.99,-158.46,10156.197916666666
23,-19.99,-158.42,10157.947916666666
24,-19.99,-158.38,10160.947916666666
25,-19.99,-158.34,10164.28125
26,-19.99,-158.3,10167.90625
27,-19.99,-158.26,10171.65625
28,-19.99,-158.22,10175.479166666666
29,-19.99,-158.18,10178.697916666666
30,-19.99,-158.14,10180.4375
31,-19.99,-158.1,10145.90625
32,-19.99,-158.06,10178.28125
33,-19.99,-158.02,10175.28125
34,-19.99,-157.98,10172.072916666666
35,-19.99,-157.94,10169.114583333334
36,-19.99,-157.9,10166.65625
37,-19.99,-157.86,10164.864583333334
38,-19.99,-157.82,10162.78125
39,-19.99,-157.78,10162.020833333334
40,-19.99,-157.74,10160.739583333334
41,-19.99,-157.7,10160.0625
42,-19.99,-157.66,10160.0625
43,-19.99,-157.62,10160.71875
44,-19.99,-157.58,10161.5625
45,-19.99,-157.54,10162.3125
46,-19.99,-157.5,10162.760416666666
47,-19.99,-157.46,10162.1875
48,-19.99,-157.42,10160.854166666666
49,-19.99,-157.38,10159.0625
50,-19.99,-157.34,10157.1875
51,-19.99,-157.3,10155.552083333334
52,-19.99,-157.26,10153.979166666666
53,-19.99,-157.22,10152.46875
54,-19.99,-157.18,10150.1875
55,-19.99,-157.14,10149.645833333334
56,-19.95,-175.26,10239.385416666666
57,-19.95,-175.22,10253.927083333334
58,-19.95,-175.18,10266.177083333334
59,-19.95,-175.14,10276.510416666666
60,-19.95,-175.1,10284.677083333334
61,-19.95,-175.06,10290.510416666666
62,-19.95,-175.02,10293.604166666666
63,-19.95,-174.98,10293.645833333334
64,-19.95,-174.94,10290.770833333334
65,-19.95,-174.9,10285.1875
66,-19.95,-174.86,10277.385416666666
67,-19.95,-174.54,10134.15625
68,-19.95,-174.5,10127.40625
69,-19.95,-174.46,10122.625
70,-19.95,-174.42,10119.947916666666
71,-19.95,-174.38,10118.864583333334
72,-19.95,-174.34,10118.239583333334
73,-19.95,-174.3,10118.197916666666
74,-19.95,-174.26,10117.708333333334
75,-19.95,-174.22,10117.447916666666
76,-19.95,-174.18,10116.916666666666
77,-19.95,-174.14,10116.291666666666
78,-19.95,-174.1,10113.947916666666
79,-19.95,-158.46,10155.364583333334
80,-19.95,-158.42,10158.322916666666
