,longitude,latitude,elevation
0,-104.98,39.57,1704.68
1,-104.98,50.61,547.84
2,-104.98,42.05,1455.04
3,-104.98,40.25,1535.16
4,-104.98,36.89,2390.04
5,-104.98,50.65,539.08
6,-104.98,45.77,917.44
7,-104.98,34.29,1609.6
8,-104.98,36.93,2579.95
9,-104.98,51.45,519.6
10,-104.98,34.25,1574.88
11,-104.98,51.41,519.88
12,-104.98,42.09,1411.48
13,-104.98,51.33,537.2
14,-104.98,21.97,240.92
15,-104.98,33.77,1518.28
16,-104.98,45.65,944.24
17,-104.98,45.81,891.8
18,-104.98,23.13,1920.9
19,-104.98,45.09,1245.72
20,-104.98,36.65,2341.76
21,-104.98,23.17,2457.48
22,-104.98,54.53,512.4
23,-104.98,23.01,965.84
24,-104.98,23.05,1169.2
25,-104.98,45.69,935.48
26,-104.98,50.53,564.0
27,-104.98,50.57,560.76
28,-104.98,50.49,563.88
29,-104.98,55.41,428.96
30,-104.98,36.53,2218.9
31,-104.98,55.33,374.25
32,-104.98,45.61,936.28
33,-104.98,40.09,1519.44
34,-104.98,49.49,724.0
35,-104.98,39.65,1632.24
36,-104.98,39.73,1604.15
37,-104.98,36.61,2226.28
38,-104.98,39.77,1586.56
39,-104.98,39.81,1585.64
40,-104.98,40.57,1507.44
41,-104.98,39.69,1613.32
42,-104.98,40.01,1578.32
43,-104.98,39.89,1631.08
44,-104.98,39.93,1592.35
45,-104.98,39.97,1578.96
46,-104.98,40.05,1555.68
47,-104.98,39.85,1618.56
48,-104.98,40.85,1728.04
49,-104.98,31.29,1694.32
50,-104.98,36.13,2260.15
51,-104.98,50.33,584.1
52,-104.98,37.21,2460.96
53,-104.98,42.13,1398.95
54,-104.98,33.73,1494.45
55,-104.98,40.49,1474.76
56,-104.98,34.21,1562.8
57,-104.98,20.93,354.8
58,-104.98,20.45,1742.32
59,-104.98,43.05,1390.24
60,-104.98,33.89,1447.64
61,-104.98,33.85,1472.56
62,-104.98,43.01,1434.88
63,-104.98,33.97,1511.68
64,-104.98,34.05,1517.04
65,-104.98,32.93,1460.45
66,-104.98,28.21,1261.36
67,-104.98,33.17,1539.4
68,-104.98,32.37,1847.52
69,-104.98,32.41,1783.28
70,-104.98,32.33,1673.05
71,-104.98,51.13,539.1
72,-104.98,53.97,584.04
73,-104.98,47.33,815.55
74,-104.98,32.97,1483.56
75,-104.98,33.01,1513.6
76,-104.98,43.25,1425.88
77,-104.98,33.41,1427.32
78,-104.98,53.81,511.32
79,-104.98,47.77,720.8
80,-104.98,33.33,1472.65
81,-104.98,53.93,565.6
82,-104.98,33.13,1492.4
83,-104.98,33.81,1510.64
84,-104.98,55.37,394.6
85,-104.98,45.21,1095.0
86,-104.98,36.45,2152.6
87,-104.98,34.09,1547.24
88,-104.98,36.73,2427.0
89,-104.98,45.13,1134.85
90,-104.98,33.61,1428.0
91,-104.98,33.57,1446.52
92,-104.98,33.93,1494.45
93,-104.98,34.13,1571.5
94,-104.98,43.49,1317.64
95,-104.98,36.77,2443.32
96,-104.98,45.01,1202.16
97,-104.98,44.97,1208.32
98,-104.98,24.05,2352.32
99,-104.98,37.13,2457.15
100,-104.98,37.09,2568.0
101,-104.98,34.17,1576.52
102,-104.98,37.17,2424.56
103,-104.98,45.05,1223.12
104,-104.98,33.69,1456.88
105,-104.98,33.65,1427.88
106,-104.98,32.89,1462.72
107,-104.98,51.17,524.72
108,-104.98,45.57,969.68
109,-104.98,45.25,1083.4
110,-104.98,40.53,1484.95
111,-104.98,33.29,1478.4
112,-104.98,32.69,1503.64
113,-104.98,20.61,1419.72
114,-104.98,55.45,436.24
115,-104.98,55.29,378.16
116,-104.98,49.85,671.6
117,-104.98,50.05,578.76
118,-104.98,45.89,852.48
119,-104.98,37.89,2804.12
120,-104.98,51.29,539.8
121,-104.98,50.13,564.0
122,-104.98,38.09,2069.6
123,-104.98,19.57,185.16
124,-104.98,50.09,567.0
125,-104.98,36.69,2432.08
126,-104.98,38.61,2444.92
127,-104.98,46.05,912.84
128,-104.98,51.21,523.68
129,-104.98,50.77,527.36
130,-104.98,55.97,436.8
131,-104.98,56.01,517.64
132,-104.98,51.25,531.84
133,-104.98,45.53,951.9
134,-104.98,50.81,509.6
135,-104.98,19.09,0.0
136,-104.98,55.77,420.04
137,-104.98,19.13,0.0
138,-104.98,20.73,1065.75
139,-104.98,45.49,954.72
140,-104.98,19.37,26.0
141,-104.98,53.29,457.56
142,-104.98,55.73,403.7
143,-104.98,53.37,458.76
144,-104.98,39.33,1884.8
145,-104.98,23.97,2403.56
146,-104.98,19.77,286.6
147,-104.98,44.49,1315.92
148,-104.98,45.97,863.4
149,-104.98,19.17,0.0
150,-104.98,38.81,3072.64
151,-104.98,23.49,2301.24
152,-104.98,46.01,871.84
153,-104.98,50.01,594.52
154,-104.98,23.69,2433.0
155,-104.98,38.73,3165.7
156,-104.98,19.25,0.0
157,-104.98,44.33,1300.9
158,-104.98,49.97,595.24
159,-104.98,39.25,2010.12
160,-104.98,23.41,2317.52
161,-104.98,38.89,2529.24
162,-104.98,45.85,860.52
163,-104.98,39.29,1920.44
164,-104.98,22.97,1164.64
165,-104.98,19.33,20.0
166,-104.98,45.93,851.2
167,-104.98,37.93,2392.0
168,-104.98,49.93,609.45
169,-104.98,37.73,1966.0
170,-104.98,37.69,2007.2
171,-104.98,19.45,151.92
172,-104.98,40.13,1491.05
173,-104.98,55.13,367.95
174,-104.98,55.09,364.0
175,-104.98,37.37,3492.2
176,-104.98,55.05,363.44
177,-104.98,54.97,371.08
178,-104.98,39.45,1777.8
179,-104.98,40.45,1513.48
180,-104.98,54.93,388.4
181,-104.98,39.37,1878.52
182,-104.98,21.65,426.56
183,-104.98,55.01,363.0
184,-104.98,39.41,1824.64
185,-104.98,37.41,2706.88
186,-104.98,51.97,554.6
187,-104.98,37.33,2974.4
188,-104.98,55.81,394.96
189,-104.98,23.29,2308.44
190,-104.98,19.29,0.0
191,-104.98,50.45,573.0
192,-104.98,45.29,1095.64
193,-104.98,37.25,2595.52
194,-104.98,55.17,364.28
195,-104.98,55.21,363.6
196,-104.98,36.49,2105.0
197,-104.98,55.25,364.96
198,-104.98,55.89,400.88
199,-104.98,49.77,738.6
200,-104.98,51.65,522.92
201,-104.98,39.61,1664.0
202,-104.98,19.05,0.0
203,-104.98,38.17,1887.24
204,-104.98,45.45,966.6
205,-104.98,49.33,741.7
206,-104.98,22.89,981.36
207,-104.98,22.93,1221.15
208,-104.98,54.73,428.5
209,-104.98,19.21,0.0
210,-104.98,45.41,1000.68
211,-104.98,45.33,1124.7
212,-104.98,22.17,316.32
213,-104.98,22.13,438.1
214,-104.98,22.09,490.04
215,-104.98,39.49,1792.28
216,-104.98,38.13,2121.25
217,-104.98,19.97,409.24
218,-104.98,45.37,1068.76
219,-104.98,39.53,1763.15
220,-104.98,20.85,758.2
221,-104.98,45.17,1100.12
222,-104.98,54.89,395.72
223,-104.98,38.65,2809.72
224,-104.98,40.21,1515.96
225,-104.98,51.05,538.68
226,-104.98,37.29,2740.84
227,-104.98,51.77,536.52
228,-104.98,33.09,1502.2
229,-104.98,33.05,1485.32
230,-104.98,36.97,2704.04
231,-104.98,47.61,792.6
232,-104.98,58.45,435.0
233,-104.98,58.37,450.48
234,-104.98,58.73,363.8
235,-104.98,58.29,447.04
236,-104.98,56.41,475.88
237,-104.98,46.97,785.6
238,-104.98,58.97,308.12
239,-104.98,57.97,483.84
240,-104.98,59.13,306.3
241,-104.98,59.29,309.52
242,-104.98,28.45,1618.56
243,-104.98,58.41,444.04
244,-104.98,58.65,384.28
245,-104.98,58.77,364.48
246,-104.98,58.81,366.48
247,-104.98,58.85,364.56
248,-104.98,58.89,346.88
249,-104.98,58.93,312.55
250,-104.98,59.01,306.4
251,-104.98,59.09,305.6
252,-104.98,57.73,494.95
253,-104.98,57.81,482.4
254,-104.98,58.17,458.2
255,-104.98,58.57,403.16
256,-104.98,56.61,460.88
257,-104.98,47.89,738.24
258,-104.98,27.05,1405.72
259,-104.98,24.37,2707.76
260,-104.98,40.41,1513.96
261,-104.98,24.45,2512.32
262,-104.98,45.73,915.9
263,-104.98,28.29,1256.88
264,-104.98,48.17,643.4
265,-104.98,48.21,628.24
266,-104.98,37.01,2656.76
267,-104.98,43.21,1370.0
268,-104.98,20.57,1771.6
269,-104.98,46.73,788.4
270,-104.98,37.05,2471.76
271,-104.98,25.01,2017.52
272,-104.98,50.73,542.1
273,-104.98,47.01,775.48
274,-104.98,24.93,1958.15
275,-104.98,24.97,1958.0
