,latitude,longitude,elevation
0,-19.99,-175.26,0.0
1,-19.99,-175.22,0.0
2,-19.99,-175.18,0.0
3,-19.99,-175.14,0.0
4,-19.99,-175.1,0.0
5,-19.99,-175.06,0.0
6,-19.99,-175.02,0.0
7,-19.99,-174.98,0.0
8,-19.99,-174.94,0.0
9,-19.99,-174.9,0.0
10,-19.99,-174.86,0.0
11,-19.99,-174.54,0.0
12,-19.99,-174.5,0.0
13,-19.99,-174.46,0.0
14,-19.99,-174.42,0.0
15,-19.99,-174.38,0.0
16,-19.99,-174.34,0.0
17,-19.99,-174.3,0.0
18,-19.99,-174.26,0.0
19,-19.99,-174.22,0.0
20,-19.99,-174.18,0.0
21,-19.99,-174.14,0.0
22,-19.99,-158.46,0.0
23,-19.99,-158.42,0.0
24,-19.99,-158.38,0.0
25,-19.99,-158.34,0.0
26,-19.99,-158.3,0.0
27,-19.99,-158.26,0.0
28,-19.99,-158.22,0.0
29,-19.99,-158.18,0.0
30,-19.99,-158.14,0.0
31,-19.99,-158.1,28.6111111111
32,-19.99,-158.06,0.0
33,-19.99,-158.02,0.0
34,-19.99,-157.98,0.0
35,-19.99,-157.94,0.0
36,-19.99,-157.9,0.0
37,-19.99,-157.86,0.0
38,-19.99,-157.82,0.0
39,-19.99,-157.78,0.0
40,-19.99,-157.74,0.0
41,-19.99,-157.7,0.0
42,-19.99,-157.66,0.0
43,-19.99,-157.62,0.0
44,-19.99,-157.58,0.0
45,-19.99,-157.54,0.0
46,-19.99,-157.5,0.0
47,-19.99,-157.46,0.0
48,-19.99,-157.42,0.0
49,-19.99,-157.38,0.0
50,-19.99,-157.34,0.0
51,-19.99,-157.3,0.0
52,-19.99,-157.26,0.0
53,-19.99,-157.22,0.0
54,-19.99,-157.18,0.0
55,-19.99,-157.14,0.0
56,-19.95,-175.26,0.0
57,-19.95,-175.22,0.0
58,-19.95,-175.18,0.0
59,-19.95,-175.14,0.0
60,-19.95,-175.1,0.0
61,-19.95,-175.06,0.0
62,-19.95,-175.02,0.0
63,-19.95,-174.98,0.0
64,-19.95,-174.94,0.0
65,-19.95,-174.9,0.0
66,-19.95,-174.86,0.0
67,-19.95,-174.54,0.0
68,-19.95,-174.5,0.0
69,-19.95,-174.46,0.0
70,-19.95,-174.42,0.0
71,-19.95,-174.38,0.0
72,-19.95,-174.34,0.0
73,-19.95,-174.3,0.0
74,-19.95,-174.26,0.0
75,-19.95,-174.22,0.0
76,-19.95,-174.18,0.0
77,-19.95,-174.14,0.0
78,-19.95,-174.1,0.0
79,-19.95,-158.46,0.0
80,-19.95,-158.42,0.0
81,-19.95,-158.38,0.0
82,-19.95,-158.34,0.0
83,-19.95,-158.3,0.0
84,-19.95,-158.26,0.0
85,-19.95,-158.22,0.0
86,-19.95,-158.18,0.0
87,-19.95,-158.14,0.0
88,-19.95,-158.1,0.0
89,-19.95,-158.06,0.0
90,-19.95,-158.02,0.0
91,-19.95,-157.98,0.0
92,-19.95,-157.94,0.0
93,-19.95,-157.9,0.0
94,-19.95,-157.86,0.0
95,-19.95,-157.82,0.0
96,-19.95,-157.78,0.0
97,-19.95,-157.74,0.0
98,-19.95,-157.7,0.0
99,-19.95,-157.66,0.0
100,-19.95,-157.62,0.0
101,-19.95,-157.58,0.0
102,-19.95,-157.54,0.0
103,-19.95,-157.5,0.0
104,-19.95,-157.46,0.0
105,-19.95,-157.42,0.0
106,-19.95,-157.38,0.0
107,-19.95,-157.34,0.0
108,-19.95,-157.3,0.0
109,-19.95,-157.26,0.0
110,-19.95,-157.22,0.0
111,-19.95,-157.18,0.0
112,-19.95,-157.14,0.0
113,-19.91,-175.26,0.0
114,-19.91,-175.22,0.0
115,-19.91,-175.18,0.0
116,-19.91,-175.14,0.0
117,-19.91,-175.1,0.0
118,-19.91,-175.06,0.0
119,-19.91,-175.02,0.0
120,-19.91,-174.98,0.0
121,-19.91,-174.94,0.0
122,-19.91,-174.9,0.0
123,-19.91,-174.86,0.0
124,-19.91,-174.54,0.0
125,-19.91,-174.5,0.0
126,-19.91,-174.46,0.0
127,-19.91,-174.42,0.0
128,-19.91,-174.38,0.0
129,-19.91,-174.34,0.0
130,-19.91,-174.3,0.0
131,-19.91,-174.26,0.0
132,-19.91,-174.22,0.0
133,-19.91,-174.18,0.0
134,-19.91,-174.14,0.0
135,-19.91,-174.1,0.0
136,-19.91,-174.06,0.0
137,-19.91,-158.46,0.0
138,-19.91,-158.42,0.0
139,-19.91,-158.38,0.0
140,-19.91,-158.34,0.0
141,-19.91,-158.3,0.0
142,-19.91,-158.26,0.0
143,-19.91,-158.22,0.0
144,-19.91,-158.18,0.0
145,-19.91,-158.14,0.0
146,-19.91,-158.1,0.0
147,-19.91,-158.06,0.0
148,-19.91,-158.02,0.0
149,-19.91,-157.98,0.0
150,-19.91,-157.94,0.0
151,-19.91,-157.9,0.0
152,-19.91,-157.86,0.0
153,-19.91,-157.82,0.0
154,-19.91,-157.78,0.0
155,-19.91,-157.74,0.0
156,-19.91,-157.7,0.0
157,-19.91,-157.66,0.0
158,-19.91,-157.62,0.0
159,-19.91,-157.58,0.0
160,-19.91,-157.54,0.0
161,-19.87,-175.26,0.0
162,-19.87,-175.22,0.0
163,-19.87,-175.18,0.0
164,-19.87,-175.14,0.0
165,-19.87,-175.1,0.0
166,-19.87,-175.06,0.0
167,-19.87,-175.02,0.0
168,-19.87,-174.98,0.0
169,-19.87,-174.94,0.0
170,-19.87,-174.9,0.0
171,-19.87,-174.86,0.0
172,-19.87,-174.54,0.0
173,-19.87,-174.5,0.0
174,-19.87,-174.46,0.0
175,-19.87,-174.42,0.0
176,-19.87,-174.38,0.0
177,-19.87,-174.34,0.0
178,-19.87,-174.3,0.0
179,-19.87,-174.26,0.0
180,-19.87,-174.22,0.0
181,-19.87,-174.18,0.0
182,-19.87,-174.14,0.0
183,-19.87,-174.1,0.0
184,-19.87,-174.06,0.0
185,-19.87,-158.46,0.0
186,-19.87,-158.42,0.0
187,-19.87,-158.38,0.0
188,-19.87,-158.34,0.0
189,-19.87,-158.3,0.0
190,-19.87,-158.26,0.0
191,-19.87,-158.22,0.0
192,-19.87,-158.18,0.0
193,-19.87,-158.14,0.0
194,-19.87,-158.1,0.0
195,-19.87,-158.06,0.0
196,-19.87,-158.02,0.0
197,-19.87,-157.98,0.0
198,-19.87,-157.94,0.0
199,-19.87,-157.9,0.0
200,-19.87,-157.86,0.0
201,-19.87,-157.82,0.0
202,-19.87,-157.78,0.0
203,-19.87,-157.74,0.0
204,-19.87,-157.7,0.0
205,-19.87,-157.66,0.0
206,-19.87,-157.62,0.0
207,-19.87,-157.58,0.0
208,-19.87,-157.54,0.0
209,-19.83,-178.22,145.181818182
210,-19.83,-175.26,0.0
211,-19.83,-175.22,0.0
212,-19.83,-175.18,0.0
213,-19.83,-175.14,0.0
214,-19.83,-175.1,0.0
215,-19.83,-175.06,0.0
216,-19.83,-175.02,0.0
217,-19.83,-174.98,0.0
218,-19.83,-174.94,0.0
219,-19.83,-174.9,0.0
220,-19.83,-174.86,0.0
221,-19.83,-174.54,0.0
222,-19.83,-174.5,0.0
223,-19.83,-174.46,0.0
224,-19.83,-174.42,0.0
225,-19.83,-174.38,0.0
226,-19.83,-174.34,0.0
227,-19.83,-174.3,0.0
228,-19.83,-174.26,0.0
229,-19.83,-174.22,0.0
230,-19.83,-174.18,0.0
231,-19.83,-174.14,0.0
232,-19.83,-174.1,0.0
233,-19.83,-174.06,0.0
234,-19.83,-158.46,0.0
235,-19.83,-158.42,0.0
236,-19.83,-158.38,0.0
237,-19.83,-158.34,0.0
238,-19.83,-158.3,0.0
239,-19.83,-158.26,0.0
240,-19.83,-158.22,0.0
241,-19.83,-158.18,0.0
242,-19.83,-158.14,0.0
243,-19.83,-158.1,0.0
244,-19.83,-158.06,0.0
245,-19.83,-158.02,0.0
246,-19.83,-157.98,0.0
247,-19.83,-157.94,0.0
248,-19.83,-157.9,0.0
249,-19.83,-157.86,0.0
250,-19.83,-157.82,0.0
251,-19.83,-157.78,0.0
252,-19.83,-157.74,0.0
253,-19.83,-157.7,0.0
254,-19.83,-157.66,0.0
255,-19.83,-157.62,0.0
256,-19.83,-157.58,0.0
257,-19.83,-157.54,0.0
258,-19.83,-140.58,0.0
259,-19.83,-140.54,0.0
260,-19.83,-140.5,0.0
261,-19.83,-140.46,0.0
262,-19.83,-140.42,0.0
263,-19.83,-140.38,0.0
264,-19.83,-140.34,0.0
265,-19.83,-140.3,0.0
266,-19.83,-140.26,0.0
267,-19.83,-140.22,0.0
268,-19.79,-175.26,0.0
269,-19.79,-175.22,0.0
270,-19.79,-175.18,0.0
271,-19.79,-175.14,0.0
272,-19.79,-175.1,0.0
273,-19.79,-175.06,1.1
274,-19.79,-175.02,0.0
275,-19.79,-174.98,0.0
276,-19.79,-174.94,0.0
277,-19.79,-174.9,0.0
278,-19.79,-174.86,0.0
279,-19.79,-174.54,0.0
280,-19.79,-174.5,0.0
281,-19.79,-174.46,0.0
282,-19.79,-174.42,0.0
283,-19.79,-174.38,0.0
284,-19.79,-174.34,0.0
285,-19.79,-174.3,0.0
286,-19.79,-174.26,0.0
287,-19.79,-174.22,0.0
288,-19.79,-174.18,0.0
289,-19.79,-174.14,0.0
290,-19.79,-174.1,0.0
291,-19.79,-174.06,0.0
292,-19.79,-158.5,0.0
293,-19.79,-158.46,0.0
294,-19.79,-158.42,0.0
295,-19.79,-158.38,0.0
296,-19.79,-158.34,0.0
297,-19.79,-158.3,0.0
298,-19.79,-158.26,0.0
299,-19.79,-158.22,0.0
300,-19.79,-158.18,0.0
301,-19.79,-158.14,0.0
302,-19.79,-158.1,0.0
303,-19.79,-158.06,0.0
304,-19.79,-158.02,0.0
305,-19.79,-157.98,0.0
306,-19.79,-157.94,0.0
307,-19.79,-157.9,0.0
308,-19.79,-157.86,0.0
309,-19.79,-157.82,0.0
310,-19.79,-157.78,0.0
311,-19.79,-157.74,0.0
312,-19.79,-157.7,0.0
313,-19.79,-157.66,0.0
314,-19.79,-157.62,0.0
315,-19.79,-157.58,0.0
316,-19.79,-157.54,0.0
317,-19.79,-140.58,0.0
318,-19.79,-140.54,0.0
319,-19.79,-140.5,0.0
320,-19.79,-140.46,0.0
321,-19.79,-140.42,0.0
322,-19.79,-140.38,0.0
323,-19.79,-140.34,0.0
324,-19.79,-140.3,0.0
325,-19.79,-140.26,0.0
326,-19.79,-140.22,0.0
327,-19.75,-175.26,0.0
328,-19.75,-175.22,0.0
329,-19.75,-175.18,0.0
330,-19.75,-175.14,0.0
331,-19.75,-175.1,0.0
332,-19.75,-175.06,1.0
333,-19.75,-175.02,0.0
334,-19.75,-174.98,0.0
335,-19.75,-174.94,0.0
336,-19.75,-174.9,0.0
337,-19.75,-174.86,0.0
338,-19.75,-174.54,0.0
339,-19.75,-174.5,0.0
340,-19.75,-174.46,0.0
341,-19.75,-174.42,0.0
342,-19.75,-174.38,0.0
343,-19.75,-174.34,0.0
344,-19.75,-174.3,0.0
345,-19.75,-174.26,0.0
346,-19.75,-174.22,0.0
347,-19.75,-174.18,0.0
348,-19.75,-174.14,0.0
349,-19.75,-174.1,0.0
350,-19.75,-174.06,0.0
351,-19.75,-158.5,0.0
352,-19.75,-158.46,0.0
353,-19.75,-158.42,0.0
354,-19.75,-158.38,0.0
355,-19.75,-158.34,0.0
356,-19.75,-158.3,0.0
357,-19.75,-158.26,0.0
358,-19.75,-158.22,0.0
359,-19.75,-158.18,0.0
360,-19.75,-158.14,0.0
361,-19.75,-158.1,0.0
362,-19.75,-157.94,0.0
363,-19.75,-157.9,0.0
364,-19.75,-157.86,0.0
365,-19.75,-157.82,0.0
366,-19.75,-157.78,0.0
367,-19.75,-157.74,0.0
368,-19.75,-157.7,0.0
369,-19.75,-157.66,0.0
